plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_2,F23,(4)(8),5.62,(4)(8)_5.62
plate_2,M08,(4)(8),10,(4)(8)_10
plate_2,F03,(4)(8),10,(4)(8)_10
plate_2,M18,(5)(6),1,(5)(6)_1
plate_2,F22,(5)(6),1,(5)(6)_1
plate_2,M07,(5)(6),5.62,(5)(6)_5.62
plate_2,F12,(5)(6),5.62,(5)(6)_5.62
plate_2,M23,(5)(6),10,(5)(6)_10
plate_2,F21,(5)(6),10,(5)(6)_10
plate_2,M11,(5)(7),1,(5)(7)_1
plate_2,F10,(5)(7),1,(5)(7)_1
plate_2,M22,(5)(7),5.62,(5)(7)_5.62
plate_2,F20,(5)(7),5.62,(5)(7)_5.62
plate_2,M06,(5)(7),10,(5)(7)_10
plate_2,F05,(5)(7),10,(5)(7)_10
plate_2,M20,(5)(8),1,(5)(8)_1
plate_2,F19,(5)(8),1,(5)(8)_1
plate_2,M02,(5)(8),5.62,(5)(8)_5.62
plate_2,F08,(5)(8),5.62,(5)(8)_5.62
plate_2,M17,(5)(8),10,(5)(8)_10
plate_2,F18,(5)(8),10,(5)(8)_10
plate_2,M10,(6)(7),1,(6)(7)_1
plate_2,F09,(6)(7),1,(6)(7)_1
plate_2,M15,(6)(7),5.62,(6)(7)_5.62
plate_2,F17,(6)(7),5.62,(6)(7)_5.62
plate_2,M05,(6)(7),10,(6)(7)_10
plate_2,F04,(6)(7),10,(6)(7)_10
plate_2,M14,(6)(8),1,(6)(8)_1
plate_2,F16,(6)(8),1,(6)(8)_1
plate_2,M03,(6)(8),5.62,(6)(8)_5.62
plate_2,F02,(6)(8),5.62,(6)(8)_5.62
plate_2,M13,(6)(8),10,(6)(8)_10
plate_2,F15,(6)(8),10,(6)(8)_10
plate_2,M04,(7)(8),1,(7)(8)_1
plate_2,F06,(7)(8),1,(7)(8)_1
plate_2,M16,(7)(8),5.62,(7)(8)_5.62
plate_2,F14,(7)(8),5.62,(7)(8)_5.62
plate_2,L10,(7)(8),10,(7)(8)_10
plate_2,E11,(7)(8),10,(7)(8)_10
