plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_2,G13,comb-(29),5.62,comb-(29)_5.62
plate_2,N02,comb-(29),10,comb-(29)_10
plate_2,G02,comb-(30),1,comb-(30)_1
plate_2,M23,comb-(30),5.62,comb-(30)_5.62
plate_2,F23,comb-(30),10,comb-(30)_10
plate_2,M12,comb-(31),1,comb-(31)_1
plate_2,F12,comb-(31),5.62,comb-(31)_5.62
plate_2,M22,comb-(31),10,comb-(31)_10
plate_2,F22,comb-(32),1,comb-(32)_1
plate_2,M11,comb-(32),5.62,comb-(32)_5.62
plate_2,F11,comb-(32),10,comb-(32)_10
plate_2,M21,comb-(33),1,comb-(33)_1
plate_2,F21,comb-(33),5.62,comb-(33)_5.62
plate_2,M10,comb-(33),10,comb-(33)_10
plate_2,F10,comb-(34),1,comb-(34)_1
plate_2,M20,comb-(34),5.62,comb-(34)_5.62
plate_2,F20,comb-(34),10,comb-(34)_10
plate_2,M09,comb-(35),1,comb-(35)_1
plate_2,F09,comb-(35),5.62,comb-(35)_5.62
plate_2,M19,comb-(35),10,comb-(35)_10
plate_2,F19,comb-(36),1,comb-(36)_1
plate_2,M08,comb-(36),5.62,comb-(36)_5.62
plate_2,F08,comb-(36),10,comb-(36)_10
plate_2,M18,comb-(37),1,comb-(37)_1
plate_2,F18,comb-(37),5.62,comb-(37)_5.62
plate_2,M07,comb-(37),10,comb-(37)_10
plate_2,F07,comb-(38),1,comb-(38)_1
plate_2,M17,comb-(38),5.62,comb-(38)_5.62
plate_2,F17,comb-(38),10,comb-(38)_10
plate_2,M06,comb-(39),1,comb-(39)_1
plate_2,F06,comb-(39),5.62,comb-(39)_5.62
plate_2,M16,comb-(39),10,comb-(39)_10
plate_2,F16,comb-(40),1,comb-(40)_1
plate_2,M05,comb-(40),5.62,comb-(40)_5.62
plate_2,F05,comb-(40),10,comb-(40)_10
plate_2,M15,comb-(41),1,comb-(41)_1
plate_2,F15,comb-(41),5.62,comb-(41)_5.62
plate_2,M04,comb-(41),10,comb-(41)_10
plate_2,F04,comb-(42),1,comb-(42)_1
plate_2,M14,comb-(42),5.62,comb-(42)_5.62
plate_2,F14,comb-(42),10,comb-(42)_10
plate_2,M03,comb-(43),1,comb-(43)_1
plate_2,F03,comb-(43),5.62,comb-(43)_5.62
plate_2,M13,comb-(43),10,comb-(43)_10
plate_2,F13,comb-(44),1,comb-(44)_1
plate_2,M02,comb-(44),5.62,comb-(44)_5.62
plate_2,F02,comb-(44),10,comb-(44)_10
plate_2,L23,comb-(45),1,comb-(45)_1
plate_2,E23,comb-(45),5.62,comb-(45)_5.62
plate_2,L12,comb-(45),10,comb-(45)_10
plate_2,E12,comb-(46),1,comb-(46)_1
plate_2,L22,comb-(46),5.62,comb-(46)_5.62
plate_2,E22,comb-(46),10,comb-(46)_10
plate_2,L11,comb-(47),1,comb-(47)_1
plate_2,E11,comb-(47),5.62,comb-(47)_5.62
plate_2,L21,comb-(47),10,comb-(47)_10
plate_2,E21,comb-(48),1,comb-(48)_1
plate_2,L10,comb-(48),5.62,comb-(48)_5.62
plate_2,E10,comb-(48),10,comb-(48)_10
plate_2,L20,comb-(49),1,comb-(49)_1
plate_2,E20,comb-(49),5.62,comb-(49)_5.62
plate_2,L09,comb-(49),10,comb-(49)_10
plate_2,E09,comb-(50),1,comb-(50)_1
plate_2,L19,comb-(50),5.62,comb-(50)_5.62
plate_2,E19,comb-(50),10,comb-(50)_10
plate_2,L08,comb-(51),1,comb-(51)_1
plate_2,E08,comb-(51),5.62,comb-(51)_5.62
plate_2,L18,comb-(51),10,comb-(51)_10
plate_2,E18,comb-(52),1,comb-(52)_1
plate_2,L07,comb-(52),5.62,comb-(52)_5.62
plate_2,E07,comb-(52),10,comb-(52)_10
plate_2,L17,comb-(53),1,comb-(53)_1
plate_2,E17,comb-(53),5.62,comb-(53)_5.62
plate_2,L06,comb-(53),10,comb-(53)_10
plate_2,E06,comb-(54),1,comb-(54)_1
plate_2,L16,comb-(54),5.62,comb-(54)_5.62
plate_2,E16,comb-(54),10,comb-(54)_10
plate_2,L05,comb-(55),1,comb-(55)_1
plate_2,E05,comb-(55),5.62,comb-(55)_5.62
plate_2,L15,comb-(55),10,comb-(55)_10
plate_2,E15,comb-(56),1,comb-(56)_1
plate_2,L04,comb-(56),5.62,comb-(56)_5.62
plate_2,E04,comb-(56),10,comb-(56)_10
