plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_2,F21,(3)(5),1,(3)(5)_1
plate_2,N07,(3)(5),5.62,(3)(5)_5.62
plate_2,F08,(3)(5),5.62,(3)(5)_5.62
plate_2,K16,(3)(5),10,(3)(5)_10
plate_2,G14,(3)(5),10,(3)(5)_10
plate_2,N09,(3)(6),1,(3)(6)_1
plate_2,F11,(3)(6),1,(3)(6)_1
plate_2,N15,(3)(6),5.62,(3)(6)_5.62
plate_2,E24,(3)(6),5.62,(3)(6)_5.62
plate_2,O07,(3)(6),10,(3)(6)_10
plate_2,I05,(3)(6),10,(3)(6)_10
plate_2,O23,(3)(7),1,(3)(7)_1
plate_2,D18,(3)(7),1,(3)(7)_1
plate_2,L09,(3)(7),5.62,(3)(7)_5.62
plate_2,G05,(3)(7),5.62,(3)(7)_5.62
plate_2,O18,(3)(7),10,(3)(7)_10
plate_2,E22,(3)(7),10,(3)(7)_10
plate_2,L12,(3)(8),1,(3)(8)_1
plate_2,E10,(3)(8),1,(3)(8)_1
plate_2,N18,(3)(8),5.62,(3)(8)_5.62
plate_2,E16,(3)(8),5.62,(3)(8)_5.62
plate_2,N08,(3)(8),10,(3)(8)_10
plate_2,H07,(3)(8),10,(3)(8)_10
plate_2,P19,(4)(5),1,(4)(5)_1
plate_2,C14,(4)(5),1,(4)(5)_1
plate_2,P07,(4)(5),5.62,(4)(5)_5.62
plate_2,I09,(4)(5),5.62,(4)(5)_5.62
plate_2,O14,(4)(5),10,(4)(5)_10
plate_2,D17,(4)(5),10,(4)(5)_10
plate_2,L04,(4)(6),1,(4)(6)_1
plate_2,D09,(4)(6),1,(4)(6)_1
plate_2,L21,(4)(6),5.62,(4)(6)_5.62
plate_2,E18,(4)(6),5.62,(4)(6)_5.62
plate_2,O09,(4)(6),10,(4)(6)_10
plate_2,H06,(4)(6),10,(4)(6)_10
plate_2,L22,(4)(7),1,(4)(7)_1
plate_2,C23,(4)(7),1,(4)(7)_1
plate_2,M10,(4)(7),5.62,(4)(7)_5.62
plate_2,G04,(4)(7),5.62,(4)(7)_5.62
plate_2,J23,(4)(7),10,(4)(7)_10
plate_2,H17,(4)(7),10,(4)(7)_10
plate_2,N10,(4)(8),1,(4)(8)_1
plate_2,H09,(4)(8),1,(4)(8)_1
plate_2,M22,(4)(8),5.62,(4)(8)_5.62
plate_2,H19,(4)(8),5.62,(4)(8)_5.62
plate_2,K06,(4)(8),10,(4)(8)_10
plate_2,E07,(4)(8),10,(4)(8)_10
plate_2,M19,(5)(6),1,(5)(6)_1
plate_2,H23,(5)(6),1,(5)(6)_1
plate_2,L03,(5)(6),5.62,(5)(6)_5.62
plate_2,D05,(5)(6),5.62,(5)(6)_5.62
plate_2,J24,(5)(6),10,(5)(6)_10
plate_2,F23,(5)(6),10,(5)(6)_10
plate_2,L05,(5)(7),1,(5)(7)_1
plate_2,H10,(5)(7),1,(5)(7)_1
plate_2,J14,(5)(7),5.62,(5)(7)_5.62
plate_2,D19,(5)(7),5.62,(5)(7)_5.62
plate_2,J08,(5)(7),10,(5)(7)_10
plate_2,C13,(5)(7),10,(5)(7)_10
plate_2,O21,(5)(8),1,(5)(8)_1
plate_2,D22,(5)(8),1,(5)(8)_1
plate_2,L10,(5)(8),5.62,(5)(8)_5.62
plate_2,D11,(5)(8),5.62,(5)(8)_5.62
plate_2,L20,(5)(8),10,(5)(8)_10
plate_2,F15,(5)(8),10,(5)(8)_10
plate_2,O13,(6)(7),1,(6)(7)_1
plate_2,F03,(6)(7),1,(6)(7)_1
plate_2,P16,(6)(7),5.62,(6)(7)_5.62
plate_2,D21,(6)(7),5.62,(6)(7)_5.62
plate_2,M09,(6)(7),10,(6)(7)_10
plate_2,E05,(6)(7),10,(6)(7)_10
plate_2,P18,(6)(8),1,(6)(8)_1
plate_2,H16,(6)(8),1,(6)(8)_1
plate_2,M08,(6)(8),5.62,(6)(8)_5.62
plate_2,E04,(6)(8),5.62,(6)(8)_5.62
plate_2,L14,(6)(8),10,(6)(8)_10
plate_2,H22,(6)(8),10,(6)(8)_10
plate_2,K08,(7)(8),1,(7)(8)_1
plate_2,C10,(7)(8),1,(7)(8)_1
plate_2,K18,(7)(8),5.62,(7)(8)_5.62
plate_2,D15,(7)(8),5.62,(7)(8)_5.62
plate_2,L13,(7)(8),10,(7)(8)_10
plate_2,G07,(7)(8),10,(7)(8)_10
