plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_2,G18,(4)(8),5.62,(4)(8)_5.62
plate_2,J05,(4)(8),10,(4)(8)_10
plate_2,D06,(4)(8),10,(4)(8)_10
plate_2,L18,(5)(6),1,(5)(6)_1
plate_2,G22,(5)(6),1,(5)(6)_1
plate_2,K02,(5)(6),5.62,(5)(6)_5.62
plate_2,C04,(5)(6),5.62,(5)(6)_5.62
plate_2,I23,(5)(6),10,(5)(6)_10
plate_2,E22,(5)(6),10,(5)(6)_10
plate_2,K04,(5)(7),1,(5)(7)_1
plate_2,G09,(5)(7),1,(5)(7)_1
plate_2,I13,(5)(7),5.62,(5)(7)_5.62
plate_2,C18,(5)(7),5.62,(5)(7)_5.62
plate_2,I07,(5)(7),10,(5)(7)_10
plate_2,B12,(5)(7),10,(5)(7)_10
plate_2,N20,(5)(8),1,(5)(8)_1
plate_2,C21,(5)(8),1,(5)(8)_1
plate_2,K09,(5)(8),5.62,(5)(8)_5.62
plate_2,C10,(5)(8),5.62,(5)(8)_5.62
plate_2,K19,(5)(8),10,(5)(8)_10
plate_2,E14,(5)(8),10,(5)(8)_10
plate_2,N12,(6)(7),1,(6)(7)_1
plate_2,E02,(6)(7),1,(6)(7)_1
plate_2,O15,(6)(7),5.62,(6)(7)_5.62
plate_2,C20,(6)(7),5.62,(6)(7)_5.62
plate_2,L08,(6)(7),10,(6)(7)_10
plate_2,D04,(6)(7),10,(6)(7)_10
plate_2,O17,(6)(8),1,(6)(8)_1
plate_2,G15,(6)(8),1,(6)(8)_1
plate_2,L07,(6)(8),5.62,(6)(8)_5.62
plate_2,D03,(6)(8),5.62,(6)(8)_5.62
plate_2,K13,(6)(8),10,(6)(8)_10
plate_2,G21,(6)(8),10,(6)(8)_10
plate_2,J07,(7)(8),1,(7)(8)_1
plate_2,B09,(7)(8),1,(7)(8)_1
plate_2,J17,(7)(8),5.62,(7)(8)_5.62
plate_2,C14,(7)(8),5.62,(7)(8)_5.62
plate_2,K12,(7)(8),10,(7)(8)_10
plate_2,F06,(7)(8),10,(7)(8)_10
