plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_3,D11,comp171,10,comp171_10
plate_3,E03,comp175,10,comp175_10
plate_3,O17,comp253,10,comp253_10
plate_3,O12,comp252,10,comp252_10
plate_3,H11,comp200,10,comp200_10
plate_3,F10,comp185,10,comp185_10
plate_3,H04,comp198,10,comp198_10
plate_3,I04,comp205,10,comp205_10
plate_3,O09,comp251,10,comp251_10
plate_3,C14,[cont6],H,[cont6]_H
plate_3,G18,comp195,10,comp195_10
plate_3,M17,comp239,10,comp239_10
plate_3,D03,[cont8],H,[cont8]_H
plate_3,I14,comp208,10,comp208_10
plate_3,B13,[cont3],L,[cont3]_L
plate_3,F22,comp189,10,comp189_10
plate_3,N08,comp243,10,comp243_10
plate_3,K22,comp226,10,comp226_10
plate_3,G09,comp192,10,comp192_10
plate_3,J18,comp217,10,comp217_10
plate_3,N13,comp245,10,comp245_10
plate_3,E14,comp179,10,comp179_10
plate_3,C02,[cont4],H,[cont4]_H
plate_3,O21,comp255,10,comp255_10
plate_3,D15,comp172,10,comp172_10
plate_3,O23,comp255,10,comp255_10
plate_3,L02,comp226,10,comp226_10
plate_3,F19,comp188,10,comp188_10
plate_3,H20,comp203,10,comp203_10
plate_3,C22,[cont8],L,[cont8]_L
plate_3,M22,comp240,10,comp240_10
plate_3,B19,[cont4],L,[cont4]_L
plate_3,L21,comp233,10,comp233_10
plate_3,E12,comp178,10,comp178_10
plate_3,E06,comp176,10,comp176_10
plate_3,B20,[cont4],L,[cont4]_L
plate_3,I06,comp206,10,comp206_10
plate_3,K06,comp220,10,comp220_10
plate_3,G14,comp194,10,comp194_10
plate_3,D06,[cont9],L,[cont9]_L
plate_3,E07,comp177,10,comp177_10
plate_3,J04,comp212,10,comp212_10
plate_3,H07,comp199,10,comp199_10
plate_3,D10,[cont9],H,[cont9]_H
plate_3,J08,comp214,10,comp214_10
plate_3,C17,[cont7],M,[cont7]_M
plate_3,D17,comp173,10,comp173_10
plate_3,E05,comp176,10,comp176_10
plate_3,I08,comp206,10,comp206_10
plate_3,H19,comp203,10,comp203_10
plate_3,O19,comp254,10,comp254_10
plate_3,H16,comp202,10,comp202_10
plate_3,J13,comp215,10,comp215_10
plate_3,E09,comp177,10,comp177_10
plate_3,B23,[cont4],H,[cont4]_H
plate_3,O02,comp248,10,comp248_10
plate_3,I09,comp207,10,comp207_10
plate_3,M20,comp240,10,comp240_10
plate_3,G11,comp193,10,comp193_10
plate_3,I21,comp211,10,comp211_10
plate_3,G20,comp196,10,comp196_10
plate_3,D16,comp172,10,comp172_10
plate_3,G04,comp190,10,comp190_10
plate_3,N20,comp247,10,comp247_10
plate_3,J19,comp217,10,comp217_10
plate_3,B10,[cont2],0,[cont2]_0
plate_3,M07,comp235,10,comp235_10
plate_3,I22,comp211,10,comp211_10
plate_3,E22,comp182,10,comp182_10
plate_3,M23,comp241,10,comp241_10
plate_3,K11,comp222,10,comp222_10
plate_3,L15,comp231,10,comp231_10
plate_3,F11,comp185,10,comp185_10
plate_3,I23,comp211,10,comp211_10
plate_3,B12,[cont2],0,[cont2]_0
plate_3,F13,comp186,10,comp186_10
plate_3,K07,comp221,10,comp221_10
plate_3,J21,comp218,10,comp218_10
plate_3,L07,comp228,10,comp228_10
plate_3,F14,comp186,10,comp186_10
plate_3,C15,[cont7],L,[cont7]_L
plate_3,I03,comp205,10,comp205_10
plate_3,N21,comp247,10,comp247_10
plate_3,C08,[cont5],H,[cont5]_H
plate_3,K05,comp220,10,comp220_10
plate_3,K23,comp226,10,comp226_10
plate_3,J05,comp213,10,comp213_10
plate_3,O18,comp254,10,comp254_10
plate_3,K08,comp221,10,comp221_10
plate_3,C12,[cont6],M,[cont6]_M
plate_3,F05,comp183,10,comp183_10
plate_3,I07,comp206,10,comp206_10
plate_3,L17,comp231,10,comp231_10
plate_3,M15,comp238,10,comp238_10
plate_3,B07,[cont1],10,[cont1]_10
plate_3,B04,[cont1],10,[cont1]_10
plate_3,B17,[cont3],H,[cont3]_H
plate_3,N03,comp241,10,comp241_10
plate_3,K18,comp224,10,comp224_10
plate_3,J06,comp213,10,comp213_10
plate_3,K02,comp219,10,comp219_10
plate_3,I11,comp207,10,comp207_10
plate_3,H10,comp200,10,comp200_10
plate_3,D05,[cont9],L,[cont9]_L
plate_3,G15,comp194,10,comp194_10
plate_3,J03,comp212,10,comp212_10
plate_3,E19,comp181,10,comp181_10
plate_3,L08,comp228,10,comp228_10
plate_3,G08,comp192,10,comp192_10
plate_3,G17,comp195,10,comp195_10
plate_3,J09,comp214,10,comp214_10
plate_3,D07,[cont9],M,[cont9]_M
plate_3,O11,comp251,10,comp251_10
plate_3,F03,comp183,10,comp183_10
plate_3,M12,comp237,10,comp237_10
plate_3,K15,comp223,10,comp223_10
plate_3,N12,comp244,10,comp244_10
plate_3,N19,comp247,10,comp247_10
plate_3,F12,comp186,10,comp186_10
plate_3,B22,[cont4],M,[cont4]_M
plate_3,M03,comp234,10,comp234_10
plate_3,M02,comp234,10,comp234_10
plate_3,N17,comp246,10,comp246_10
plate_3,G03,comp190,10,comp190_10
plate_3,B11,[cont2],0,[cont2]_0
plate_3,E20,comp181,10,comp181_10
plate_3,K03,comp219,10,comp219_10
plate_3,B14,[cont3],L,[cont3]_L
plate_3,J17,comp217,10,comp217_10
plate_3,D08,[cont9],M,[cont9]_M
plate_3,I19,comp210,10,comp210_10
plate_3,N18,comp246,10,comp246_10
plate_3,M05,comp235,10,comp235_10
plate_3,O15,comp253,10,comp253_10
plate_3,O10,comp251,10,comp251_10
plate_3,B15,[cont3],M,[cont3]_M
plate_3,O16,comp253,10,comp253_10
plate_3,C18,[cont7],M,[cont7]_M
plate_3,I16,comp209,10,comp209_10
plate_3,N16,comp246,10,comp246_10
plate_3,C05,[cont5],M,[cont5]_M
plate_3,D13,comp171,10,comp171_10
plate_3,J10,comp214,10,comp214_10
plate_3,M16,comp238,10,comp238_10
plate_3,N04,comp242,10,comp242_10
plate_3,N22,comp248,10,comp248_10
plate_3,G21,comp196,10,comp196_10
plate_3,I12,comp208,10,comp208_10
plate_3,L22,comp233,10,comp233_10
plate_3,M13,comp237,10,comp237_10
plate_3,F07,comp184,10,comp184_10
plate_3,O08,comp250,10,comp250_10
plate_3,K21,comp225,10,comp225_10
plate_3,O20,comp254,10,comp254_10
plate_3,D14,comp172,10,comp172_10
plate_3,H05,comp198,10,comp198_10
plate_3,E15,comp179,10,comp179_10
plate_3,B05,[cont1],10,[cont1]_10
plate_3,E13,comp179,10,comp179_10
plate_3,M21,comp240,10,comp240_10
plate_3,F18,comp188,10,comp188_10
plate_3,N23,comp248,10,comp248_10
plate_3,D23,comp175,10,comp175_10
plate_3,N09,comp243,10,comp243_10
plate_3,C03,[cont5],L,[cont5]_L
plate_3,F20,comp188,10,comp188_10
plate_3,K09,comp221,10,comp221_10
plate_3,L20,comp232,10,comp232_10
plate_3,M06,comp235,10,comp235_10
plate_3,J12,comp215,10,comp215_10
plate_3,D12,comp171,10,comp171_10
plate_3,G06,comp191,10,comp191_10
plate_3,E04,comp176,10,comp176_10
plate_3,L13,comp230,10,comp230_10
plate_3,O07,comp250,10,comp250_10
plate_3,G02,comp190,10,comp190_10
plate_3,I02,comp204,10,comp204_10
plate_3,H15,comp201,10,comp201_10
plate_3,J14,comp216,10,comp216_10
plate_3,E23,comp182,10,comp182_10
plate_3,N14,comp245,10,comp245_10
plate_3,G22,comp196,10,comp196_10
plate_3,H06,comp198,10,comp198_10
plate_3,J20,comp218,10,comp218_10
plate_3,C13,[cont6],H,[cont6]_H
plate_3,K19,comp225,10,comp225_10
plate_3,J02,comp212,10,comp212_10
plate_3,N15,comp245,10,comp245_10
plate_3,B18,[cont3],H,[cont3]_H
plate_3,H22,comp204,10,comp204_10
plate_3,I10,comp207,10,comp207_10
plate_3,J11,comp215,10,comp215_10
plate_3,M18,comp239,10,comp239_10
plate_3,N11,comp244,10,comp244_10
plate_3,D04,[cont8],H,[cont8]_H
plate_3,L06,comp228,10,comp228_10
plate_3,M09,comp236,10,comp236_10
plate_3,B16,[cont3],M,[cont3]_M
plate_3,L18,comp232,10,comp232_10
plate_3,K13,comp223,10,comp223_10
plate_3,J15,comp216,10,comp216_10
plate_3,D02,[cont8],M,[cont8]_M
plate_3,G07,comp191,10,comp191_10
plate_3,C04,[cont5],L,[cont5]_L
plate_3,H03,comp197,10,comp197_10
plate_3,I20,comp210,10,comp210_10
plate_3,F04,comp183,10,comp183_10
plate_3,L14,comp230,10,comp230_10
plate_3,K16,comp224,10,comp224_10
plate_3,O03,comp249,10,comp249_10
plate_3,J23,comp219,10,comp219_10
plate_3,C10,[cont6],L,[cont6]_L
plate_3,I18,comp210,10,comp210_10
plate_3,E10,comp178,10,comp178_10
plate_3,G10,comp192,10,comp192_10
plate_3,F09,comp185,10,comp185_10
plate_3,E16,comp180,10,comp180_10
plate_3,D20,comp174,10,comp174_10
plate_3,O14,comp252,10,comp252_10
plate_3,G19,comp195,10,comp195_10
plate_3,K14,comp223,10,comp223_10
plate_3,K20,comp225,10,comp225_10
plate_3,B08,[cont1],10,[cont1]_10
plate_3,C19,[cont7],H,[cont7]_H
plate_3,G23,comp197,10,comp197_10
plate_3,F16,comp187,10,comp187_10
plate_3,B21,[cont4],M,[cont4]_M
plate_3,L11,comp229,10,comp229_10
plate_3,H12,comp200,10,comp200_10
plate_3,E18,comp180,10,comp180_10
plate_3,C07,[cont5],H,[cont5]_H
plate_3,O06,comp250,10,comp250_10
plate_3,J07,comp213,10,comp213_10
plate_3,G13,comp193,10,comp193_10
plate_3,B03,[cont1],10,[cont1]_10
plate_3,I17,comp209,10,comp209_10
plate_3,N02,comp241,10,comp241_10
plate_3,D21,comp174,10,comp174_10
plate_3,I13,comp208,10,comp208_10
plate_3,E11,comp178,10,comp178_10
plate_3,L19,comp232,10,comp232_10
plate_3,H23,comp204,10,comp204_10
