plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_2,F06,(4)(8),5.62,(4)(8)_5.62
plate_2,O16,(4)(8),10,(4)(8)_10
plate_2,H20,(4)(8),10,(4)(8)_10
plate_2,L15,(5)(6),1,(5)(6)_1
plate_2,J07,(5)(6),1,(5)(6)_1
plate_2,D11,(5)(6),5.62,(5)(6)_5.62
plate_2,B15,(5)(6),5.62,(5)(6)_5.62
plate_2,I05,(5)(6),10,(5)(6)_10
plate_2,K19,(5)(6),10,(5)(6)_10
plate_2,D21,(5)(7),1,(5)(7)_1
plate_2,K23,(5)(7),1,(5)(7)_1
plate_2,C02,(5)(7),5.62,(5)(7)_5.62
plate_2,J19,(5)(7),5.62,(5)(7)_5.62
plate_2,D12,(5)(7),10,(5)(7)_10
plate_2,O10,(5)(7),10,(5)(7)_10
plate_2,E07,(5)(8),1,(5)(8)_1
plate_2,H05,(5)(8),1,(5)(8)_1
plate_2,L21,(5)(8),5.62,(5)(8)_5.62
plate_2,M08,(5)(8),5.62,(5)(8)_5.62
plate_2,O14,(5)(8),10,(5)(8)_10
plate_2,I10,(5)(8),10,(5)(8)_10
plate_2,K21,(6)(7),1,(6)(7)_1
plate_2,K14,(6)(7),1,(6)(7)_1
plate_2,H08,(6)(7),5.62,(6)(7)_5.62
plate_2,O11,(6)(7),5.62,(6)(7)_5.62
plate_2,D13,(6)(7),10,(6)(7)_10
plate_2,O15,(6)(7),10,(6)(7)_10
plate_2,M14,(6)(8),1,(6)(8)_1
plate_2,K04,(6)(8),1,(6)(8)_1
plate_2,I07,(6)(8),5.62,(6)(8)_5.62
plate_2,G23,(6)(8),5.62,(6)(8)_5.62
plate_2,F18,(6)(8),10,(6)(8)_10
plate_2,E02,(6)(8),10,(6)(8)_10
plate_2,E08,(7)(8),1,(7)(8)_1
plate_2,I18,(7)(8),1,(7)(8)_1
plate_2,J17,(7)(8),5.62,(7)(8)_5.62
plate_2,M22,(7)(8),5.62,(7)(8)_5.62
plate_2,B18,(7)(8),10,(7)(8)_10
plate_2,K13,(7)(8),10,(7)(8)_10
