plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_2,H05,comb-(29),5.62,comb-(29)_5.62
plate_2,C05,comb-(29),10,comb-(29)_10
plate_2,E08,comb-(30),1,comb-(30)_1
plate_2,K16,comb-(30),5.62,comb-(30)_5.62
plate_2,M19,comb-(30),10,comb-(30)_10
plate_2,K14,comb-(31),1,comb-(31)_1
plate_2,N14,comb-(31),5.62,comb-(31)_5.62
plate_2,C20,comb-(31),10,comb-(31)_10
plate_2,K11,comb-(32),1,comb-(32)_1
plate_2,L21,comb-(32),5.62,comb-(32)_5.62
plate_2,C22,comb-(32),10,comb-(32)_10
plate_2,C12,comb-(33),1,comb-(33)_1
plate_2,H02,comb-(33),5.62,comb-(33)_5.62
plate_2,O07,comb-(33),10,comb-(33)_10
plate_2,B05,comb-(34),1,comb-(34)_1
plate_2,H08,comb-(34),5.62,comb-(34)_5.62
plate_2,N10,comb-(34),10,comb-(34)_10
plate_2,I11,comb-(35),1,comb-(35)_1
plate_2,D05,comb-(35),5.62,comb-(35)_5.62
plate_2,B06,comb-(35),10,comb-(35)_10
plate_2,G07,comb-(36),1,comb-(36)_1
plate_2,I03,comb-(36),5.62,comb-(36)_5.62
plate_2,H17,comb-(36),10,comb-(36)_10
plate_2,F05,comb-(37),1,comb-(37)_1
plate_2,N03,comb-(37),5.62,comb-(37)_5.62
plate_2,C06,comb-(37),10,comb-(37)_10
plate_2,B18,comb-(38),1,comb-(38)_1
plate_2,J04,comb-(38),5.62,comb-(38)_5.62
plate_2,D13,comb-(38),10,comb-(38)_10
plate_2,J06,comb-(39),1,comb-(39)_1
plate_2,I21,comb-(39),5.62,comb-(39)_5.62
plate_2,H22,comb-(39),10,comb-(39)_10
plate_2,F22,comb-(40),1,comb-(40)_1
plate_2,E22,comb-(40),5.62,comb-(40)_5.62
plate_2,M02,comb-(40),10,comb-(40)_10
plate_2,C09,comb-(41),1,comb-(41)_1
plate_2,N23,comb-(41),5.62,comb-(41)_5.62
plate_2,O10,comb-(41),10,comb-(41)_10
plate_2,J07,comb-(42),1,comb-(42)_1
plate_2,I06,comb-(42),5.62,comb-(42)_5.62
plate_2,K19,comb-(42),10,comb-(42)_10
plate_2,K07,comb-(43),1,comb-(43)_1
plate_2,I08,comb-(43),5.62,comb-(43)_5.62
plate_2,L20,comb-(43),10,comb-(43)_10
plate_2,D09,comb-(44),1,comb-(44)_1
plate_2,C16,comb-(44),5.62,comb-(44)_5.62
plate_2,M23,comb-(44),10,comb-(44)_10
plate_2,M15,comb-(45),1,comb-(45)_1
plate_2,H11,comb-(45),5.62,comb-(45)_5.62
plate_2,I14,comb-(45),10,comb-(45)_10
plate_2,J23,comb-(46),1,comb-(46)_1
plate_2,D10,comb-(46),5.62,comb-(46)_5.62
plate_2,I20,comb-(46),10,comb-(46)_10
plate_2,D18,comb-(47),1,comb-(47)_1
plate_2,I22,comb-(47),5.62,comb-(47)_5.62
plate_2,C03,comb-(47),10,comb-(47)_10
plate_2,M14,comb-(48),1,comb-(48)_1
plate_2,C19,comb-(48),5.62,comb-(48)_5.62
plate_2,F10,comb-(48),10,comb-(48)_10
plate_2,M06,comb-(49),1,comb-(49)_1
plate_2,H14,comb-(49),5.62,comb-(49)_5.62
plate_2,J10,comb-(49),10,comb-(49)_10
plate_2,L05,comb-(50),1,comb-(50)_1
plate_2,C08,comb-(50),5.62,comb-(50)_5.62
plate_2,E03,comb-(50),10,comb-(50)_10
plate_2,J09,comb-(51),1,comb-(51)_1
plate_2,B17,comb-(51),5.62,comb-(51)_5.62
plate_2,L18,comb-(51),10,comb-(51)_10
plate_2,H12,comb-(52),1,comb-(52)_1
plate_2,C21,comb-(52),5.62,comb-(52)_5.62
plate_2,C04,comb-(52),10,comb-(52)_10
plate_2,L10,comb-(53),1,comb-(53)_1
plate_2,J22,comb-(53),5.62,comb-(53)_5.62
plate_2,J03,comb-(53),10,comb-(53)_10
plate_2,E07,comb-(54),1,comb-(54)_1
plate_2,E12,comb-(54),5.62,comb-(54)_5.62
plate_2,G15,comb-(54),10,comb-(54)_10
plate_2,L22,comb-(55),1,comb-(55)_1
plate_2,O13,comb-(55),5.62,comb-(55)_5.62
plate_2,H04,comb-(55),10,comb-(55)_10
plate_2,O20,comb-(56),1,comb-(56)_1
plate_2,O11,comb-(56),5.62,comb-(56)_5.62
plate_2,B22,comb-(56),10,comb-(56)_10
