plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_2,G16,(3)(5),1,(3)(5)_1
plate_2,M12,(3)(5),5.62,(3)(5)_5.62
plate_2,J06,(3)(5),5.62,(3)(5)_5.62
plate_2,G15,(3)(5),10,(3)(5)_10
plate_2,F04,(3)(5),10,(3)(5)_10
plate_2,B21,(3)(6),1,(3)(6)_1
plate_2,J12,(3)(6),1,(3)(6)_1
plate_2,H06,(3)(6),5.62,(3)(6)_5.62
plate_2,L06,(3)(6),5.62,(3)(6)_5.62
plate_2,D12,(3)(6),10,(3)(6)_10
plate_2,F12,(3)(6),10,(3)(6)_10
plate_2,D18,(3)(7),1,(3)(7)_1
plate_2,O06,(3)(7),1,(3)(7)_1
plate_2,M15,(3)(7),5.62,(3)(7)_5.62
plate_2,B12,(3)(7),5.62,(3)(7)_5.62
plate_2,E12,(3)(7),10,(3)(7)_10
plate_2,N05,(3)(7),10,(3)(7)_10
plate_2,I14,(3)(8),1,(3)(8)_1
plate_2,G18,(3)(8),1,(3)(8)_1
plate_2,N16,(3)(8),5.62,(3)(8)_5.62
plate_2,I09,(3)(8),5.62,(3)(8)_5.62
plate_2,C16,(3)(8),10,(3)(8)_10
plate_2,O05,(3)(8),10,(3)(8)_10
plate_2,B10,(4)(5),1,(4)(5)_1
plate_2,E17,(4)(5),1,(4)(5)_1
plate_2,D17,(4)(5),5.62,(4)(5)_5.62
plate_2,B04,(4)(5),5.62,(4)(5)_5.62
plate_2,K07,(4)(5),10,(4)(5)_10
plate_2,E21,(4)(5),10,(4)(5)_10
plate_2,M14,(4)(6),1,(4)(6)_1
plate_2,L11,(4)(6),1,(4)(6)_1
plate_2,O17,(4)(6),5.62,(4)(6)_5.62
plate_2,I12,(4)(6),5.62,(4)(6)_5.62
plate_2,I21,(4)(6),10,(4)(6)_10
plate_2,M10,(4)(6),10,(4)(6)_10
plate_2,H03,(4)(7),1,(4)(7)_1
plate_2,J10,(4)(7),1,(4)(7)_1
plate_2,D02,(4)(7),5.62,(4)(7)_5.62
plate_2,N17,(4)(7),5.62,(4)(7)_5.62
plate_2,M05,(4)(7),10,(4)(7)_10
plate_2,N19,(4)(7),10,(4)(7)_10
plate_2,N10,(4)(8),1,(4)(8)_1
plate_2,N11,(4)(8),1,(4)(8)_1
plate_2,K12,(4)(8),5.62,(4)(8)_5.62
plate_2,I03,(4)(8),5.62,(4)(8)_5.62
plate_2,N21,(4)(8),10,(4)(8)_10
plate_2,L19,(4)(8),10,(4)(8)_10
plate_2,G09,(5)(6),1,(5)(6)_1
plate_2,G21,(5)(6),1,(5)(6)_1
plate_2,C02,(5)(6),5.62,(5)(6)_5.62
plate_2,O07,(5)(6),5.62,(5)(6)_5.62
plate_2,H18,(5)(6),10,(5)(6)_10
plate_2,I13,(5)(6),10,(5)(6)_10
plate_2,C23,(5)(7),1,(5)(7)_1
plate_2,F07,(5)(7),1,(5)(7)_1
plate_2,H05,(5)(7),5.62,(5)(7)_5.62
plate_2,K13,(5)(7),5.62,(5)(7)_5.62
plate_2,N18,(5)(7),10,(5)(7)_10
plate_2,I19,(5)(7),10,(5)(7)_10
plate_2,I04,(5)(8),1,(5)(8)_1
plate_2,L05,(5)(8),1,(5)(8)_1
plate_2,I22,(5)(8),5.62,(5)(8)_5.62
plate_2,F17,(5)(8),5.62,(5)(8)_5.62
plate_2,J14,(5)(8),10,(5)(8)_10
plate_2,L03,(5)(8),10,(5)(8)_10
plate_2,J04,(6)(7),1,(6)(7)_1
plate_2,K22,(6)(7),1,(6)(7)_1
plate_2,C08,(6)(7),5.62,(6)(7)_5.62
plate_2,E04,(6)(7),5.62,(6)(7)_5.62
plate_2,K16,(6)(7),10,(6)(7)_10
plate_2,J03,(6)(7),10,(6)(7)_10
plate_2,F20,(6)(8),1,(6)(8)_1
plate_2,J15,(6)(8),1,(6)(8)_1
plate_2,H16,(6)(8),5.62,(6)(8)_5.62
plate_2,B17,(6)(8),5.62,(6)(8)_5.62
plate_2,J18,(6)(8),10,(6)(8)_10
plate_2,I02,(6)(8),10,(6)(8)_10
plate_2,I18,(7)(8),1,(7)(8)_1
plate_2,F10,(7)(8),1,(7)(8)_1
plate_2,L16,(7)(8),5.62,(7)(8)_5.62
plate_2,M08,(7)(8),5.62,(7)(8)_5.62
plate_2,C07,(7)(8),10,(7)(8)_10
plate_2,D08,(7)(8),10,(7)(8)_10
