plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_2,K06,comp23,8,comp23_8
plate_2,I04,comp23,9,comp23_9
plate_2,G09,comp23,10,comp23_10
plate_2,D16,comp23,1,comp23_1
plate_2,G02,comp24,2,comp24_2
plate_2,E12,comp24,3,comp24_3
plate_2,K05,comp24,4,comp24_4
plate_2,F24,comp24,5,comp24_5
plate_2,L06,comp24,6,comp24_6
plate_2,O09,comp24,7,comp24_7
plate_2,P23,comp24,8,comp24_8
plate_2,E02,comp24,9,comp24_9
plate_2,J22,comp24,10,comp24_10
plate_2,N04,comp24,1,comp24_1
plate_2,H23,comp25,2,comp25_2
plate_2,O24,comp25,3,comp25_3
plate_2,O18,comp25,4,comp25_4
plate_2,H05,comp25,5,comp25_5
plate_2,I06,comp25,6,comp25_6
plate_2,E01,comp25,7,comp25_7
plate_2,F20,comp25,8,comp25_8
plate_2,A05,comp25,9,comp25_9
plate_2,O22,comp25,10,comp25_10
plate_2,J09,comp25,1,comp25_1
plate_2,F03,comp26,2,comp26_2
plate_2,F14,comp26,3,comp26_3
plate_2,E17,comp26,4,comp26_4
plate_2,I20,comp26,5,comp26_5
plate_2,E13,comp26,6,comp26_6
plate_2,D11,comp26,7,comp26_7
plate_2,G13,comp26,8,comp26_8
plate_2,O16,comp26,9,comp26_9
plate_2,O08,comp26,10,comp26_10
plate_2,G15,comp26,1,comp26_1
plate_2,C15,comp27,2,comp27_2
plate_2,C19,comp27,3,comp27_3
plate_2,E08,comp27,4,comp27_4
plate_2,J15,comp27,5,comp27_5
plate_2,I07,comp27,6,comp27_6
plate_2,G10,comp27,7,comp27_7
plate_2,L02,comp27,8,comp27_8
plate_2,H03,comp27,9,comp27_9
plate_2,F15,comp27,10,comp27_10
plate_2,L22,comp27,1,comp27_1
plate_2,N08,comp28,2,comp28_2
plate_2,A18,comp28,3,comp28_3
plate_2,E16,comp28,4,comp28_4
plate_2,M01,comp28,5,comp28_5
plate_2,O11,comp28,6,comp28_6
plate_2,B14,comp28,7,comp28_7
plate_2,B19,comp28,8,comp28_8
plate_2,E20,comp28,9,comp28_9
plate_2,M11,comp28,10,comp28_10
plate_2,D03,comp28,1,comp28_1
plate_2,O19,comp29,2,comp29_2
plate_2,G17,comp29,3,comp29_3
plate_2,D23,comp29,4,comp29_4
plate_2,B05,comp29,5,comp29_5
plate_2,C05,comp29,6,comp29_6
plate_2,B09,comp29,7,comp29_7
plate_2,G07,comp29,8,comp29_8
plate_2,K12,comp29,9,comp29_9
plate_2,E21,comp29,10,comp29_10
plate_2,F22,comp29,1,comp29_1
plate_2,L17,comp30,2,comp30_2
plate_2,I02,comp30,3,comp30_3
plate_2,F18,comp30,4,comp30_4
plate_2,P02,comp30,5,comp30_5
plate_2,I13,comp30,6,comp30_6
plate_2,F19,comp30,7,comp30_7
plate_2,L07,comp30,8,comp30_8
plate_2,O01,comp30,9,comp30_9
plate_2,F17,comp30,10,comp30_10
plate_2,F16,comp30,1,comp30_1
plate_2,P20,comp31,2,comp31_2
plate_2,E23,comp31,3,comp31_3
plate_2,G06,comp31,4,comp31_4
plate_2,N01,comp31,5,comp31_5
plate_2,C13,comp31,6,comp31_6
plate_2,B03,comp31,7,comp31_7
plate_2,K21,comp31,8,comp31_8
plate_2,M24,comp31,9,comp31_9
plate_2,L04,comp31,10,comp31_10
plate_2,N12,comp31,1,comp31_1
plate_2,G23,comp32,2,comp32_2
plate_2,A12,comp32,3,comp32_3
plate_2,J14,comp32,4,comp32_4
plate_2,M16,comp32,5,comp32_5
plate_2,L23,comp32,6,comp32_6
plate_2,J07,comp32,7,comp32_7
plate_2,M04,comp32,8,comp32_8
plate_2,B18,comp32,9,comp32_9
plate_2,L01,comp32,10,comp32_10
plate_2,D15,comp32,1,comp32_1
plate_3,J13,ctrl1),1,ctrl1)_1
plate_3,G16,ctrl1),1,ctrl1)_1
plate_3,G06,ctrl1),1,ctrl1)_1
plate_3,N18,ctrl1),1,ctrl1)_1
plate_3,M04,ctrl2),1,ctrl2)_1
plate_3,A08,ctrl2),1,ctrl2)_1
plate_3,B10,ctrl2),1,ctrl2)_1
plate_3,H05,ctrl2),1,ctrl2)_1
plate_3,I22,ctrl3),1,ctrl3)_1
plate_3,H11,ctrl3),1,ctrl3)_1
plate_3,L04,ctrl3),1,ctrl3)_1
plate_3,F20,ctrl3),1,ctrl3)_1
plate_3,F12,ctrl4),1,ctrl4)_1
plate_3,F04,ctrl4),1,ctrl4)_1
plate_3,K06,ctrl4),1,ctrl4)_1
plate_3,E03,ctrl4),1,ctrl4)_1
plate_3,C19,ctrl5),1,ctrl5)_1
plate_3,F09,ctrl5),1,ctrl5)_1
plate_3,J16,ctrl5),1,ctrl5)_1
plate_3,P12,ctrl5),1,ctrl5)_1
plate_3,H18,ctrl6),1,ctrl6)_1
plate_3,N20,ctrl6),1,ctrl6)_1
plate_3,I16,ctrl6),1,ctrl6)_1
plate_3,C09,ctrl6),1,ctrl6)_1
plate_3,G14,ctrl7),1,ctrl7)_1
plate_3,M19,ctrl7),1,ctrl7)_1
plate_3,J05,ctrl7),1,ctrl7)_1
plate_3,M07,ctrl7),1,ctrl7)_1
plate_3,E05,ctrl8),1,ctrl8)_1
plate_3,M15,ctrl8),1,ctrl8)_1
plate_3,E08,ctrl8),1,ctrl8)_1
plate_3,E12,ctrl8),1,ctrl8)_1
plate_3,E20,DMSO,0,DMSO_0
plate_3,D22,DMSO,0,DMSO_0
plate_3,K13,DMSO,0,DMSO_0
plate_3,L02,DMSO,0,DMSO_0
plate_3,A21,DMSO,0,DMSO_0
plate_3,P01,DMSO,0,DMSO_0
plate_3,N22,DMSO,0,DMSO_0
plate_3,C04,DMSO,0,DMSO_0
plate_3,O09,DMSO,0,DMSO_0
plate_3,F11,DMSO,0,DMSO_0
plate_3,N09,DMSO,0,DMSO_0
plate_3,K20,DMSO,0,DMSO_0
plate_3,C18,DMSO,0,DMSO_0
plate_3,L19,DMSO,0,DMSO_0
plate_3,H24,DMSO,0,DMSO_0
plate_3,K09,DMSO,0,DMSO_0
plate_3,D08,DMSO,0,DMSO_0
plate_3,P03,DMSO,0,DMSO_0
plate_3,J02,DMSO,0,DMSO_0
plate_3,H04,DMSO,0,DMSO_0
plate_3,K15,DMSO,0,DMSO_0
plate_3,J06,DMSO,0,DMSO_0
plate_3,K17,DMSO,0,DMSO_0
plate_3,N14,DMSO,0,DMSO_0
plate_3,N04,DMSO,0,DMSO_0
plate_3,D07,DMSO,0,DMSO_0
plate_3,M02,DMSO,0,DMSO_0
plate_3,I01,DMSO,0,DMSO_0
plate_3,F05,DMSO,0,DMSO_0
plate_3,J11,DMSO,0,DMSO_0
plate_3,P11,DMSO,0,DMSO_0
plate_3,M22,DMSO,0,DMSO_0
plate_3,E18,comp1,2,comp1_2
plate_3,G10,comp1,3,comp1_3
plate_3,H14,comp1,4,comp1_4
plate_3,N10,comp1,5,comp1_5
plate_3,K24,comp1,6,comp1_6
plate_3,O06,comp1,7,comp1_7
plate_3,B19,comp1,8,comp1_8
plate_3,C10,comp1,9,comp1_9
plate_3,J08,comp1,10,comp1_10
plate_3,H19,comp1,1,comp1_1
plate_3,E01,comp2,2,comp2_2
plate_3,O24,comp2,3,comp2_3
plate_3,H03,comp2,4,comp2_4
plate_3,M05,comp2,5,comp2_5
plate_3,C12,comp2,6,comp2_6
plate_3,G13,comp2,7,comp2_7
plate_3,N01,comp2,8,comp2_8
plate_3,H17,comp2,9,comp2_9
plate_3,N11,comp2,10,comp2_10
plate_3,H01,comp2,1,comp2_1
plate_3,A18,comp3,2,comp3_2
plate_3,M01,comp3,3,comp3_3
plate_3,P04,comp3,4,comp3_4
plate_3,I18,comp3,5,comp3_5
plate_3,O19,comp3,6,comp3_6
plate_3,A20,comp3,7,comp3_7
plate_3,M18,comp3,8,comp3_8
plate_3,O13,comp3,9,comp3_9
plate_3,A06,comp3,10,comp3_10
plate_3,J20,comp3,1,comp3_1
plate_3,F15,comp4,2,comp4_2
plate_3,C08,comp4,3,comp4_3
plate_3,G05,comp4,4,comp4_4
plate_3,J24,comp4,5,comp4_5
plate_3,E24,comp4,6,comp4_6
plate_3,M17,comp4,7,comp4_7
plate_3,B04,comp4,8,comp4_8
plate_3,B21,comp4,9,comp4_9
plate_3,O11,comp4,10,comp4_10
plate_3,D16,comp4,1,comp4_1
plate_3,O16,comp5,2,comp5_2
plate_3,I15,comp5,3,comp5_3
plate_3,O01,comp5,4,comp5_4
plate_3,B24,comp5,5,comp5_5
plate_3,I23,comp5,6,comp5_6
plate_3,K03,comp5,7,comp5_7
plate_3,O20,comp5,8,comp5_8
plate_3,F03,comp5,9,comp5_9
plate_3,O22,comp5,10,comp5_10
plate_3,J10,comp5,1,comp5_1
plate_3,F13,comp6,2,comp6_2
plate_3,L10,comp6,3,comp6_3
plate_3,G21,comp6,4,comp6_4
plate_3,G02,comp6,5,comp6_5
plate_3,F21,comp6,6,comp6_6
plate_3,D13,comp6,7,comp6_7
plate_3,N19,comp6,8,comp6_8
plate_3,N06,comp6,9,comp6_9
plate_3,C15,comp6,10,comp6_10
plate_3,G17,comp6,1,comp6_1
plate_3,N07,comp7,2,comp7_2
plate_3,P17,comp7,3,comp7_3
plate_3,E06,comp7,4,comp7_4
plate_3,C06,comp7,5,comp7_5
plate_3,A19,comp7,6,comp7_6
plate_3,D10,comp7,7,comp7_7
plate_3,K19,comp7,8,comp7_8
plate_3,D09,comp7,9,comp7_9
plate_3,B08,comp7,10,comp7_10
plate_3,M11,comp7,1,comp7_1
plate_3,D15,comp8,2,comp8_2
plate_3,B03,comp8,3,comp8_3
plate_3,P05,comp8,4,comp8_4
plate_3,C22,comp8,5,comp8_5
plate_3,F18,comp8,6,comp8_6
plate_3,O14,comp8,7,comp8_7
plate_3,B14,comp8,8,comp8_8
plate_3,O21,comp8,9,comp8_9
plate_3,M12,comp8,10,comp8_10
plate_3,D03,comp8,1,comp8_1
plate_3,M24,comp9,2,comp9_2
plate_3,G22,comp9,3,comp9_3
plate_3,A24,comp9,4,comp9_4
plate_3,P22,comp9,5,comp9_5
plate_3,F01,comp9,6,comp9_6
plate_3,L23,comp9,7,comp9_7
plate_3,C02,comp9,8,comp9_8
plate_3,A15,comp9,9,comp9_9
plate_3,G03,comp9,10,comp9_10
plate_3,M16,comp9,1,comp9_1
plate_3,J12,comp10,2,comp10_2
plate_3,D12,comp10,3,comp10_3
plate_3,L24,comp10,4,comp10_4
plate_3,I08,comp10,5,comp10_5
plate_3,K11,comp10,6,comp10_6
plate_3,M13,comp10,7,comp10_7
plate_3,D24,comp10,8,comp10_8
plate_3,H16,comp10,9,comp10_9
plate_3,G08,comp10,10,comp10_10
plate_3,E14,comp10,1,comp10_1
plate_3,F14,comp11,2,comp11_2
plate_3,C17,comp11,3,comp11_3
plate_3,F17,comp11,4,comp11_4
plate_3,O10,comp11,5,comp11_5
plate_3,E13,comp11,6,comp11_6
plate_3,A12,comp11,7,comp11_7
plate_3,A11,comp11,8,comp11_8
plate_3,B17,comp11,9,comp11_9
plate_3,D17,comp11,10,comp11_10
plate_3,P07,comp11,1,comp11_1
plate_3,A23,comp12,2,comp12_2
plate_3,C24,comp12,3,comp12_3
plate_3,I02,comp12,4,comp12_4
plate_3,P08,comp12,5,comp12_5
plate_3,K18,comp12,6,comp12_6
plate_3,P24,comp12,7,comp12_7
plate_3,L13,comp12,8,comp12_8
plate_3,L17,comp12,9,comp12_9
plate_3,O15,comp12,10,comp12_10
plate_3,J03,comp12,1,comp12_1
plate_3,J07,comp13,2,comp13_2
plate_3,J01,comp13,3,comp13_3
plate_3,G19,comp13,4,comp13_4
plate_3,I24,comp13,5,comp13_5
plate_3,F23,comp13,6,comp13_6
plate_3,K10,comp13,7,comp13_7
plate_3,D20,comp13,8,comp13_8
plate_3,B07,comp13,9,comp13_9
plate_3,G09,comp13,10,comp13_10
plate_3,B16,comp13,1,comp13_1
plate_3,L07,comp14,2,comp14_2
plate_3,P18,comp14,3,comp14_3
plate_3,K02,comp14,4,comp14_4
plate_3,N16,comp14,5,comp14_5
plate_3,I19,comp14,6,comp14_6
plate_3,F22,comp14,7,comp14_7
plate_3,J15,comp14,8,comp14_8
plate_3,D14,comp14,9,comp14_9
plate_3,D05,comp14,10,comp14_10
plate_3,B22,comp14,1,comp14_1
plate_3,G15,comp15,2,comp15_2
plate_3,J22,comp15,3,comp15_3
plate_3,E15,comp15,4,comp15_4
plate_3,B02,comp15,5,comp15_5
plate_3,M03,comp15,6,comp15_6
plate_3,L11,comp15,7,comp15_7
plate_3,E22,comp15,8,comp15_8
plate_3,A09,comp15,9,comp15_9
plate_3,K23,comp15,10,comp15_10
plate_3,P19,comp15,1,comp15_1
plate_3,L05,comp16,2,comp16_2
plate_3,K01,comp16,3,comp16_3
plate_3,A04,comp16,4,comp16_4
plate_3,P02,comp16,5,comp16_5
plate_3,A05,comp16,6,comp16_6
plate_3,M23,comp16,7,comp16_7
plate_3,H22,comp16,8,comp16_8
plate_3,J23,comp16,9,comp16_9
plate_3,G07,comp16,10,comp16_10
plate_3,I17,comp16,1,comp16_1
plate_3,L15,comp17,2,comp17_2
plate_3,C03,comp17,3,comp17_3
plate_3,K14,comp17,4,comp17_4
plate_3,A07,comp17,5,comp17_5
plate_3,J21,comp17,6,comp17_6
plate_3,F08,comp17,7,comp17_7
plate_3,B20,comp17,8,comp17_8
plate_3,I04,comp17,9,comp17_9
plate_3,E09,comp17,10,comp17_10
plate_3,O12,comp17,1,comp17_1
plate_3,N23,comp18,2,comp18_2
plate_3,B11,comp18,3,comp18_3
plate_3,H15,comp18,4,comp18_4
plate_3,M21,comp18,5,comp18_5
plate_3,D11,comp18,6,comp18_6
plate_3,O17,comp18,7,comp18_7
plate_3,G18,comp18,8,comp18_8
plate_3,N24,comp18,9,comp18_9
plate_3,K05,comp18,10,comp18_10
plate_3,B01,comp18,1,comp18_1
plate_3,E19,comp19,2,comp19_2
plate_3,M09,comp19,3,comp19_3
plate_3,I13,comp19,4,comp19_4
plate_3,O04,comp19,5,comp19_5
plate_3,B12,comp19,6,comp19_6
plate_3,O08,comp19,7,comp19_7
plate_3,C14,comp19,8,comp19_8
plate_3,B05,comp19,9,comp19_9
plate_3,N05,comp19,10,comp19_10
plate_3,C16,comp19,1,comp19_1
plate_3,O07,comp20,2,comp20_2
plate_3,F06,comp20,3,comp20_3
plate_3,J18,comp20,4,comp20_4
plate_3,E10,comp20,5,comp20_5
plate_3,D19,comp20,6,comp20_6
plate_3,K04,comp20,7,comp20_7
plate_3,A10,comp20,8,comp20_8
plate_3,E11,comp20,9,comp20_9
plate_3,P14,comp20,10,comp20_10
plate_3,H08,comp20,1,comp20_1
plate_3,K22,comp21,2,comp21_2
plate_3,P20,comp21,3,comp21_3
plate_3,D06,comp21,4,comp21_4
plate_3,O02,comp21,5,comp21_5
plate_3,H13,comp21,6,comp21_6
plate_3,F24,comp21,7,comp21_7
plate_3,A03,comp21,8,comp21_8
plate_3,F10,comp21,9,comp21_9
plate_3,N13,comp21,10,comp21_10
plate_3,B15,comp21,1,comp21_1
plate_3,N02,comp22,2,comp22_2
plate_3,L14,comp22,3,comp22_3
plate_3,A14,comp22,4,comp22_4
plate_3,P13,comp22,5,comp22_5
plate_3,K21,comp22,6,comp22_6
plate_3,H21,comp22,7,comp22_7
plate_3,M20,comp22,8,comp22_8
plate_3,L12,comp22,9,comp22_9
plate_3,J17,comp22,10,comp22_10
plate_3,C21,comp22,1,comp22_1
plate_3,I06,comp23,2,comp23_2
plate_3,H02,comp23,3,comp23_3
plate_3,F16,comp23,4,comp23_4
plate_3,P21,comp23,5,comp23_5
plate_3,L20,comp23,6,comp23_6
plate_3,P23,comp23,7,comp23_7
plate_3,L03,comp23,8,comp23_8
plate_3,O23,comp23,9,comp23_9
plate_3,L22,comp23,10,comp23_10
plate_3,J04,comp23,1,comp23_1
plate_3,A13,comp24,2,comp24_2
plate_3,D02,comp24,3,comp24_3
plate_3,C07,comp24,4,comp24_4
plate_3,E23,comp24,5,comp24_5
plate_3,I09,comp24,6,comp24_6
plate_3,E16,comp24,7,comp24_7
plate_3,L18,comp24,8,comp24_8
plate_3,F02,comp24,9,comp24_9
plate_3,N15,comp24,10,comp24_10
plate_3,C20,comp24,1,comp24_1
plate_3,D23,comp25,2,comp25_2
plate_3,G12,comp25,3,comp25_3
plate_3,L09,comp25,4,comp25_4
plate_3,I20,comp25,5,comp25_5
plate_3,N12,comp25,6,comp25_6
plate_3,K08,comp25,7,comp25_7
plate_3,B13,comp25,8,comp25_8
plate_3,A01,comp25,9,comp25_9
plate_3,C23,comp25,10,comp25_10
plate_3,P15,comp25,1,comp25_1
plate_3,J14,comp26,2,comp26_2
plate_3,F19,comp26,3,comp26_3
plate_3,A16,comp26,4,comp26_4
plate_3,B18,comp26,5,comp26_5
plate_3,B06,comp26,6,comp26_6
plate_3,M08,comp26,7,comp26_7
plate_3,C01,comp26,8,comp26_8
plate_3,A22,comp26,9,comp26_9
plate_3,L16,comp26,10,comp26_10
plate_3,L01,comp26,1,comp26_1
plate_3,P09,comp27,2,comp27_2
plate_3,O18,comp27,3,comp27_3
plate_3,E17,comp27,4,comp27_4
plate_3,I10,comp27,5,comp27_5
plate_3,A17,comp27,6,comp27_6
plate_3,I05,comp27,7,comp27_7
plate_3,G20,comp27,8,comp27_8
plate_3,L21,comp27,9,comp27_9
plate_3,P06,comp27,10,comp27_10
plate_3,L06,comp27,1,comp27_1
plate_3,M14,comp28,2,comp28_2
plate_3,I07,comp28,3,comp28_3
plate_3,O05,comp28,4,comp28_4
plate_3,B09,comp28,5,comp28_5
plate_3,G01,comp28,6,comp28_6
plate_3,N03,comp28,7,comp28_7
plate_3,E07,comp28,8,comp28_8
plate_3,I11,comp28,9,comp28_9
plate_3,I12,comp28,10,comp28_10
plate_3,H07,comp28,1,comp28_1
plate_3,H10,comp29,2,comp29_2
plate_3,N21,comp29,3,comp29_3
plate_3,D01,comp29,4,comp29_4
plate_3,D18,comp29,5,comp29_5
plate_3,K12,comp29,6,comp29_6
plate_3,F07,comp29,7,comp29_7
plate_3,M10,comp29,8,comp29_8
plate_3,C11,comp29,9,comp29_9
plate_3,J19,comp29,10,comp29_10
plate_3,D04,comp29,1,comp29_1
plate_3,I21,comp30,2,comp30_2
plate_3,N08,comp30,3,comp30_3
plate_3,B23,comp30,4,comp30_4
plate_3,H06,comp30,5,comp30_5
plate_3,G04,comp30,6,comp30_6
plate_3,O03,comp30,7,comp30_7
plate_3,N17,comp30,8,comp30_8
plate_3,H20,comp30,9,comp30_9
plate_3,A02,comp30,10,comp30_10
plate_3,C05,comp30,1,comp30_1
plate_3,P16,comp31,2,comp31_2
plate_3,D21,comp31,3,comp31_3
plate_3,J09,comp31,4,comp31_4
plate_3,K16,comp31,5,comp31_5
plate_3,L08,comp31,6,comp31_6
plate_3,K07,comp31,7,comp31_7
plate_3,G24,comp31,8,comp31_8
plate_3,P10,comp31,9,comp31_9
plate_3,H23,comp31,10,comp31_10
plate_3,I14,comp31,1,comp31_1
plate_3,E04,comp32,2,comp32_2
plate_3,I03,comp32,3,comp32_3
plate_3,H09,comp32,4,comp32_4
plate_3,E02,comp32,5,comp32_5
plate_3,M06,comp32,6,comp32_6
plate_3,E21,comp32,7,comp32_7
plate_3,G11,comp32,8,comp32_8
plate_3,H12,comp32,9,comp32_9
plate_3,C13,comp32,10,comp32_10
plate_3,G23,comp32,1,comp32_1
