plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,J35,DEHP,H,DEHP_H
plate_1,F05,DEHP,H,DEHP_H
plate_1,N05,DEHP,H,DEHP_H
plate_1,F16,TCEP,L,TCEP_L
plate_1,N16,TCEP,L,TCEP_L
plate_1,B27,TCEP,L,TCEP_L
plate_1,J27,TCEP,L,TCEP_L
plate_1,B08,TCEP,L,TCEP_L
plate_1,J08,TCEP,L,TCEP_L
plate_1,B36,TCEP,L,TCEP_L
plate_1,J36,TCEP,L,TCEP_L
plate_1,F32,TCEP,L,TCEP_L
plate_1,N32,TCEP,L,TCEP_L
plate_1,E26,TCEP,M,TCEP_M
plate_1,M26,TCEP,M,TCEP_M
plate_1,E25,TCEP,M,TCEP_M
plate_1,M25,TCEP,M,TCEP_M
plate_1,F12,TCEP,M,TCEP_M
plate_1,N12,TCEP,M,TCEP_M
plate_1,F31,TCEP,M,TCEP_M
plate_1,N31,TCEP,M,TCEP_M
plate_1,C19,TCEP,M,TCEP_M
plate_1,K19,TCEP,M,TCEP_M
plate_1,F17,TCEP,H,TCEP_H
plate_1,N17,TCEP,H,TCEP_H
plate_1,D26,TCEP,H,TCEP_H
plate_1,L26,TCEP,H,TCEP_H
plate_1,E02,TCEP,H,TCEP_H
plate_1,M02,TCEP,H,TCEP_H
plate_1,G08,TCEP,H,TCEP_H
plate_1,O08,TCEP,H,TCEP_H
plate_1,C32,TCEP,H,TCEP_H
plate_1,K32,TCEP,H,TCEP_H
plate_1,E30,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,M30,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,B16,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,J16,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,G32,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,O32,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,F38,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,N38,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,G31,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,O31,BPA+H,comb-conc1,BPA+H_comb-conc1
