plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_2,N17,(3)(5),1,(3)(5)_1
plate_2,P06,(3)(5),5.62,(3)(5)_5.62
plate_2,D08,(3)(5),5.62,(3)(5)_5.62
plate_2,H11,(3)(5),10,(3)(5)_10
plate_2,G08,(3)(5),10,(3)(5)_10
plate_2,E10,(3)(6),1,(3)(6)_1
plate_2,L18,(3)(6),1,(3)(6)_1
plate_2,D21,(3)(6),5.62,(3)(6)_5.62
plate_2,O21,(3)(6),5.62,(3)(6)_5.62
plate_2,N08,(3)(6),10,(3)(6)_10
plate_2,J07,(3)(6),10,(3)(6)_10
plate_2,G23,(3)(7),1,(3)(7)_1
plate_2,E15,(3)(7),1,(3)(7)_1
plate_2,G22,(3)(7),5.62,(3)(7)_5.62
plate_2,L16,(3)(7),5.62,(3)(7)_5.62
plate_2,F04,(3)(7),10,(3)(7)_10
plate_2,F13,(3)(7),10,(3)(7)_10
plate_2,N21,(3)(8),1,(3)(8)_1
plate_2,H09,(3)(8),1,(3)(8)_1
plate_2,H04,(3)(8),5.62,(3)(8)_5.62
plate_2,N22,(3)(8),5.62,(3)(8)_5.62
plate_2,I09,(3)(8),10,(3)(8)_10
plate_2,E21,(3)(8),10,(3)(8)_10
plate_2,O07,(4)(5),1,(4)(5)_1
plate_2,H19,(4)(5),1,(4)(5)_1
plate_2,G11,(4)(5),5.62,(4)(5)_5.62
plate_2,F05,(4)(5),5.62,(4)(5)_5.62
plate_2,G04,(4)(5),10,(4)(5)_10
plate_2,H20,(4)(5),10,(4)(5)_10
plate_2,M20,(4)(6),1,(4)(6)_1
plate_2,K12,(4)(6),1,(4)(6)_1
plate_2,K10,(4)(6),5.62,(4)(6)_5.62
plate_2,G10,(4)(6),5.62,(4)(6)_5.62
plate_2,N06,(4)(6),10,(4)(6)_10
plate_2,O09,(4)(6),10,(4)(6)_10
plate_2,N20,(4)(7),1,(4)(7)_1
plate_2,K16,(4)(7),1,(4)(7)_1
plate_2,G20,(4)(7),5.62,(4)(7)_5.62
plate_2,E20,(4)(7),5.62,(4)(7)_5.62
plate_2,D16,(4)(7),10,(4)(7)_10
plate_2,C21,(4)(7),10,(4)(7)_10
plate_2,D14,(4)(8),1,(4)(8)_1
plate_2,G14,(4)(8),1,(4)(8)_1
plate_2,H14,(4)(8),5.62,(4)(8)_5.62
plate_2,I07,(4)(8),5.62,(4)(8)_5.62
plate_2,F06,(4)(8),10,(4)(8)_10
plate_2,L07,(4)(8),10,(4)(8)_10
plate_2,H12,(5)(6),1,(5)(6)_1
plate_2,H15,(5)(6),1,(5)(6)_1
plate_2,K14,(5)(6),5.62,(5)(6)_5.62
plate_2,K07,(5)(6),5.62,(5)(6)_5.62
plate_2,F07,(5)(6),10,(5)(6)_10
plate_2,I03,(5)(6),10,(5)(6)_10
plate_2,O03,(5)(7),1,(5)(7)_1
plate_2,E05,(5)(7),1,(5)(7)_1
plate_2,K24,(5)(7),5.62,(5)(7)_5.62
plate_2,N16,(5)(7),5.62,(5)(7)_5.62
plate_2,K22,(5)(7),10,(5)(7)_10
plate_2,M03,(5)(7),10,(5)(7)_10
plate_2,P21,(5)(8),1,(5)(8)_1
plate_2,C18,(5)(8),1,(5)(8)_1
plate_2,D11,(5)(8),5.62,(5)(8)_5.62
plate_2,P11,(5)(8),5.62,(5)(8)_5.62
plate_2,G13,(5)(8),10,(5)(8)_10
plate_2,H03,(5)(8),10,(5)(8)_10
plate_2,O08,(6)(7),1,(6)(7)_1
plate_2,M06,(6)(7),1,(6)(7)_1
plate_2,J23,(6)(7),5.62,(6)(7)_5.62
plate_2,O04,(6)(7),5.62,(6)(7)_5.62
plate_2,P12,(6)(7),10,(6)(7)_10
plate_2,L21,(6)(7),10,(6)(7)_10
plate_2,L03,(6)(8),1,(6)(8)_1
plate_2,P20,(6)(8),1,(6)(8)_1
plate_2,P07,(6)(8),5.62,(6)(8)_5.62
plate_2,C17,(6)(8),5.62,(6)(8)_5.62
plate_2,M08,(6)(8),10,(6)(8)_10
plate_2,K17,(6)(8),10,(6)(8)_10
plate_2,O15,(7)(8),1,(7)(8)_1
plate_2,G12,(7)(8),1,(7)(8)_1
plate_2,I16,(7)(8),5.62,(7)(8)_5.62
plate_2,H23,(7)(8),5.62,(7)(8)_5.62
plate_2,D18,(7)(8),10,(7)(8)_10
plate_2,N15,(7)(8),10,(7)(8)_10
