plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_2,E21,(3)(5),1,(3)(5)_1
plate_2,J09,(3)(5),5.62,(3)(5)_5.62
plate_2,E08,(3)(5),5.62,(3)(5)_5.62
plate_2,N17,(3)(5),10,(3)(5)_10
plate_2,F15,(3)(5),10,(3)(5)_10
plate_2,N12,(3)(6),1,(3)(6)_1
plate_2,E04,(3)(6),1,(3)(6)_1
plate_2,J20,(3)(6),5.62,(3)(6)_5.62
plate_2,I16,(3)(6),5.62,(3)(6)_5.62
plate_2,O07,(3)(6),10,(3)(6)_10
plate_2,I11,(3)(6),10,(3)(6)_10
plate_2,M21,(3)(7),1,(3)(7)_1
plate_2,F20,(3)(7),1,(3)(7)_1
plate_2,K12,(3)(7),5.62,(3)(7)_5.62
plate_2,C09,(3)(7),5.62,(3)(7)_5.62
plate_2,J17,(3)(7),10,(3)(7)_10
plate_2,D16,(3)(7),10,(3)(7)_10
plate_2,O13,(3)(8),1,(3)(8)_1
plate_2,C12,(3)(8),1,(3)(8)_1
plate_2,L14,(3)(8),5.62,(3)(8)_5.62
plate_2,F22,(3)(8),5.62,(3)(8)_5.62
plate_2,P12,(3)(8),10,(3)(8)_10
plate_2,H03,(3)(8),10,(3)(8)_10
plate_2,N24,(4)(5),1,(4)(5)_1
plate_2,I21,(4)(5),1,(4)(5)_1
plate_2,K04,(4)(5),5.62,(4)(5)_5.62
plate_2,C06,(4)(5),5.62,(4)(5)_5.62
plate_2,O19,(4)(5),10,(4)(5)_10
plate_2,I14,(4)(5),10,(4)(5)_10
plate_2,K10,(4)(6),1,(4)(6)_1
plate_2,C11,(4)(6),1,(4)(6)_1
plate_2,L23,(4)(6),5.62,(4)(6)_5.62
plate_2,D24,(4)(6),5.62,(4)(6)_5.62
plate_2,O05,(4)(6),10,(4)(6)_10
plate_2,C04,(4)(6),10,(4)(6)_10
plate_2,O20,(4)(7),1,(4)(7)_1
plate_2,G21,(4)(7),1,(4)(7)_1
plate_2,K08,(4)(7),5.62,(4)(7)_5.62
plate_2,G11,(4)(7),5.62,(4)(7)_5.62
plate_2,K18,(4)(7),10,(4)(7)_10
plate_2,E17,(4)(7),10,(4)(7)_10
plate_2,P09,(4)(8),1,(4)(8)_1
plate_2,F11,(4)(8),1,(4)(8)_1
plate_2,L21,(4)(8),5.62,(4)(8)_5.62
plate_2,E20,(4)(8),5.62,(4)(8)_5.62
plate_2,M06,(4)(8),10,(4)(8)_10
plate_2,D07,(4)(8),10,(4)(8)_10
plate_2,M19,(5)(6),1,(5)(6)_1
plate_2,H21,(5)(6),1,(5)(6)_1
plate_2,P05,(5)(6),5.62,(5)(6)_5.62
plate_2,F08,(5)(6),5.62,(5)(6)_5.62
plate_2,O15,(5)(6),10,(5)(6)_10
plate_2,G19,(5)(6),10,(5)(6)_10
plate_2,K11,(5)(7),1,(5)(7)_1
plate_2,D04,(5)(7),1,(5)(7)_1
plate_2,M23,(5)(7),5.62,(5)(7)_5.62
plate_2,C24,(5)(7),5.62,(5)(7)_5.62
plate_2,O04,(5)(7),10,(5)(7)_10
plate_2,D03,(5)(7),10,(5)(7)_10
plate_2,K22,(5)(8),1,(5)(8)_1
plate_2,G24,(5)(8),1,(5)(8)_1
plate_2,M13,(5)(8),5.62,(5)(8)_5.62
plate_2,I10,(5)(8),5.62,(5)(8)_5.62
plate_2,L17,(5)(8),10,(5)(8)_10
plate_2,D18,(5)(8),10,(5)(8)_10
plate_2,N11,(6)(7),1,(6)(7)_1
plate_2,G06,(6)(7),1,(6)(7)_1
plate_2,J19,(6)(7),5.62,(6)(7)_5.62
plate_2,C17,(6)(7),5.62,(6)(7)_5.62
plate_2,M05,(6)(7),10,(6)(7)_10
plate_2,C10,(6)(7),10,(6)(7)_10
plate_2,N23,(6)(8),1,(6)(8)_1
plate_2,E15,(6)(8),1,(6)(8)_1
plate_2,M07,(6)(8),5.62,(6)(8)_5.62
plate_2,G05,(6)(8),5.62,(6)(8)_5.62
plate_2,J21,(6)(8),10,(6)(8)_10
plate_2,E23,(6)(8),10,(6)(8)_10
plate_2,L05,(7)(8),1,(7)(8)_1
plate_2,G12,(7)(8),1,(7)(8)_1
plate_2,J18,(7)(8),5.62,(7)(8)_5.62
plate_2,D17,(7)(8),5.62,(7)(8)_5.62
plate_2,O10,(7)(8),10,(7)(8)_10
plate_2,D09,(7)(8),10,(7)(8)_10
