plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,K25,DEHP,H,DEHP_H
plate_1,F22,DEHP,H,DEHP_H
plate_1,N22,DEHP,H,DEHP_H
plate_1,D06,TCEP,L,TCEP_L
plate_1,L06,TCEP,L,TCEP_L
plate_1,G40,TCEP,L,TCEP_L
plate_1,O40,TCEP,L,TCEP_L
plate_1,B43,TCEP,L,TCEP_L
plate_1,J43,TCEP,L,TCEP_L
plate_1,E12,TCEP,L,TCEP_L
plate_1,M12,TCEP,L,TCEP_L
plate_1,C11,TCEP,L,TCEP_L
plate_1,K11,TCEP,L,TCEP_L
plate_1,G29,TCEP,M,TCEP_M
plate_1,O29,TCEP,M,TCEP_M
plate_1,B40,TCEP,M,TCEP_M
plate_1,J40,TCEP,M,TCEP_M
plate_1,F20,TCEP,M,TCEP_M
plate_1,N20,TCEP,M,TCEP_M
plate_1,C19,TCEP,M,TCEP_M
plate_1,K19,TCEP,M,TCEP_M
plate_1,E38,TCEP,M,TCEP_M
plate_1,M38,TCEP,M,TCEP_M
plate_1,D36,TCEP,H,TCEP_H
plate_1,L36,TCEP,H,TCEP_H
plate_1,F10,TCEP,H,TCEP_H
plate_1,N10,TCEP,H,TCEP_H
plate_1,B05,TCEP,H,TCEP_H
plate_1,J05,TCEP,H,TCEP_H
plate_1,E26,TCEP,H,TCEP_H
plate_1,M26,TCEP,H,TCEP_H
plate_1,C27,TCEP,H,TCEP_H
plate_1,K27,TCEP,H,TCEP_H
plate_1,G13,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,O13,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,C21,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,K21,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,E36,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,M36,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,B37,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,J37,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,F07,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,N07,BPA+H,comb-conc1,BPA+H_comb-conc1
