plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_3,E17,comp173,10,comp173_10
plate_3,M05,comp173,10,comp173_10
plate_3,D06,comp174,10,comp174_10
plate_3,O22,comp174,10,comp174_10
plate_3,C13,comp174,10,comp174_10
plate_3,I10,comp175,10,comp175_10
plate_3,H07,comp175,10,comp175_10
plate_3,M18,comp175,10,comp175_10
plate_3,D17,comp176,10,comp176_10
plate_3,L09,comp176,10,comp176_10
plate_3,E07,comp176,10,comp176_10
plate_3,N18,comp177,10,comp177_10
plate_3,E15,comp177,10,comp177_10
plate_3,M08,comp177,10,comp177_10
plate_3,H06,comp178,10,comp178_10
plate_3,J14,comp178,10,comp178_10
plate_3,B19,comp178,10,comp178_10
plate_3,O10,comp179,10,comp179_10
plate_3,F08,comp179,10,comp179_10
plate_3,K13,comp179,10,comp179_10
plate_3,D21,comp180,10,comp180_10
plate_3,K04,comp180,10,comp180_10
plate_3,E11,comp180,10,comp180_10
plate_3,M20,comp181,10,comp181_10
plate_3,H16,comp181,10,comp181_10
plate_3,J07,comp181,10,comp181_10
plate_3,G09,comp182,10,comp182_10
plate_3,I19,comp182,10,comp182_10
plate_3,H15,comp182,10,comp182_10
plate_3,N10,comp183,10,comp183_10
plate_3,C12,comp183,10,comp183_10
plate_3,O13,comp183,10,comp183_10
plate_3,B14,comp184,10,comp184_10
plate_3,N03,comp184,10,comp184_10
plate_3,E06,comp184,10,comp184_10
plate_3,I16,comp185,10,comp185_10
plate_3,G22,comp185,10,comp185_10
plate_3,K03,comp185,10,comp185_10
plate_3,G08,comp186,10,comp186_10
plate_3,K21,comp186,10,comp186_10
plate_3,F15,comp186,10,comp186_10
plate_3,N05,comp187,10,comp187_10
plate_3,H09,comp187,10,comp187_10
plate_3,I13,comp187,10,comp187_10
plate_3,D18,comp188,10,comp188_10
plate_3,M07,comp188,10,comp188_10
plate_3,G04,comp188,10,comp188_10
plate_3,M22,comp189,10,comp189_10
plate_3,B17,comp189,10,comp189_10
plate_3,N02,comp189,10,comp189_10
plate_3,B08,comp190,10,comp190_10
plate_3,J23,comp190,10,comp190_10
plate_3,G14,comp190,10,comp190_10
plate_3,O08,comp191,10,comp191_10
plate_3,D04,comp191,10,comp191_10
plate_3,L16,comp191,10,comp191_10
plate_3,G19,comp192,10,comp192_10
plate_3,K06,comp192,10,comp192_10
plate_3,E08,comp192,10,comp192_10
plate_3,L19,comp193,10,comp193_10
plate_3,D14,comp193,10,comp193_10
plate_3,M11,comp193,10,comp193_10
plate_3,D10,comp194,10,comp194_10
plate_3,N16,comp194,10,comp194_10
plate_3,F22,comp194,10,comp194_10
plate_3,K05,comp195,10,comp195_10
plate_3,E03,comp195,10,comp195_10
plate_3,M23,comp195,10,comp195_10
plate_3,F13,comp196,10,comp196_10
plate_3,J11,comp196,10,comp196_10
plate_3,B09,comp196,10,comp196_10
plate_3,N23,comp197,10,comp197_10
plate_3,B20,comp197,10,comp197_10
plate_3,J04,comp197,10,comp197_10
plate_3,E02,comp198,10,comp198_10
plate_3,I21,comp198,10,comp198_10
plate_3,G23,comp198,10,comp198_10
plate_3,I05,comp199,10,comp199_10
plate_3,H11,comp199,10,comp199_10
plate_3,M15,comp199,10,comp199_10
plate_3,B16,comp200,10,comp200_10
plate_3,L12,comp200,10,comp200_10
plate_3,G07,comp200,10,comp200_10
plate_3,N13,comp201,10,comp201_10
plate_3,E19,comp201,10,comp201_10
plate_3,M06,comp201,10,comp201_10
plate_3,D11,comp202,10,comp202_10
plate_3,J18,comp202,10,comp202_10
plate_3,C15,comp202,10,comp202_10
plate_3,I02,comp203,10,comp203_10
plate_3,B12,comp203,10,comp203_10
plate_3,J15,comp203,10,comp203_10
plate_3,C16,comp204,10,comp204_10
plate_3,N08,comp204,10,comp204_10
plate_3,D09,comp204,10,comp204_10
plate_3,I18,comp205,10,comp205_10
plate_3,D22,comp205,10,comp205_10
plate_3,J03,comp205,10,comp205_10
plate_3,E04,comp206,10,comp206_10
plate_3,N17,comp206,10,comp206_10
plate_3,G15,comp206,10,comp206_10
plate_3,J06,comp207,10,comp207_10
plate_3,C10,comp207,10,comp207_10
plate_3,K15,comp207,10,comp207_10
plate_3,D20,comp208,10,comp208_10
plate_3,I08,comp208,10,comp208_10
plate_3,G02,comp208,10,comp208_10
plate_3,N19,comp209,10,comp209_10
plate_3,E20,comp209,10,comp209_10
plate_3,K09,comp209,10,comp209_10
plate_3,E05,comp210,10,comp210_10
plate_3,K19,comp210,10,comp210_10
plate_3,C17,comp210,10,comp210_10
plate_3,N09,comp211,10,comp211_10
plate_3,B06,comp211,10,comp211_10
plate_3,J22,comp211,10,comp211_10
plate_3,C22,comp212,10,comp212_10
plate_3,K11,comp212,10,comp212_10
plate_3,F03,comp212,10,comp212_10
plate_3,L22,comp213,10,comp213_10
plate_3,D23,comp213,10,comp213_10
plate_3,I12,comp213,10,comp213_10
plate_3,C07,comp214,10,comp214_10
plate_3,N20,comp214,10,comp214_10
plate_3,F17,comp214,10,comp214_10
plate_3,K07,comp215,10,comp215_10
plate_3,B11,comp215,10,comp215_10
plate_3,L17,comp215,10,comp215_10
plate_3,C20,comp216,10,comp216_10
plate_3,J05,comp216,10,comp216_10
plate_3,D03,comp216,10,comp216_10
plate_3,I15,comp217,10,comp217_10
plate_3,E18,comp217,10,comp217_10
plate_3,M09,comp217,10,comp217_10
plate_3,D05,comp218,10,comp218_10
plate_3,J19,comp218,10,comp218_10
plate_3,E14,comp218,10,comp218_10
plate_3,L06,comp219,10,comp219_10
plate_3,D07,comp219,10,comp219_10
plate_3,M19,comp219,10,comp219_10
plate_3,C14,comp220,10,comp220_10
plate_3,M03,comp220,10,comp220_10
plate_3,G06,comp220,10,comp220_10
plate_3,K22,comp221,10,comp221_10
plate_3,F20,comp221,10,comp221_10
plate_3,L02,comp221,10,comp221_10
plate_3,G11,comp222,10,comp222_10
plate_3,K20,comp222,10,comp222_10
plate_3,B18,comp222,10,comp222_10
plate_3,K12,comp223,10,comp223_10
plate_3,E09,comp223,10,comp223_10
plate_3,L18,comp223,10,comp223_10
plate_3,H22,comp224,10,comp224_10
plate_3,M10,comp224,10,comp224_10
plate_3,C11,comp224,10,comp224_10
plate_3,K17,comp225,10,comp225_10
plate_3,D15,comp225,10,comp225_10
plate_3,L03,comp225,10,comp225_10
plate_3,E12,comp226,10,comp226_10
plate_3,J20,comp226,10,comp226_10
plate_3,B22,comp226,10,comp226_10
plate_3,J08,comp227,10,comp227_10
plate_3,F04,comp227,10,comp227_10
plate_3,L14,comp227,10,comp227_10
plate_3,B23,comp228,10,comp228_10
plate_3,N12,comp228,10,comp228_10
plate_3,C02,comp228,10,comp228_10
plate_3,N21,comp229,10,comp229_10
plate_3,E16,comp229,10,comp229_10
plate_3,K08,comp229,10,comp229_10
plate_3,C05,comp230,10,comp230_10
plate_3,M16,comp230,10,comp230_10
plate_3,G13,comp230,10,comp230_10
plate_3,J12,comp231,10,comp231_10
plate_3,H10,comp231,10,comp231_10
plate_3,L21,comp231,10,comp231_10
plate_3,H13,comp232,10,comp232_10
plate_3,I07,comp232,10,comp232_10
plate_3,F05,comp232,10,comp232_10
plate_3,J17,comp233,10,comp233_10
plate_3,E21,comp233,10,comp233_10
plate_3,M02,comp233,10,comp233_10
plate_3,G12,comp234,10,comp234_10
plate_3,I20,comp234,10,comp234_10
plate_3,C23,comp234,10,comp234_10
plate_3,K10,comp235,10,comp235_10
plate_3,D08,comp235,10,comp235_10
plate_3,O21,comp235,10,comp235_10
plate_3,G21,comp236,10,comp236_10
plate_3,I06,comp236,10,comp236_10
plate_3,H03,comp236,10,comp236_10
plate_3,O23,comp237,10,comp237_10
plate_3,C18,comp237,10,comp237_10
plate_3,M04,comp237,10,comp237_10
plate_3,F02,comp238,10,comp238_10
plate_3,I23,comp238,10,comp238_10
plate_3,G20,comp238,10,comp238_10
plate_3,J09,comp239,10,comp239_10
plate_3,G03,comp239,10,comp239_10
plate_3,L13,comp239,10,comp239_10
plate_3,G17,comp240,10,comp240_10
plate_3,J10,comp240,10,comp240_10
plate_3,F11,comp240,10,comp240_10
plate_3,N22,comp241,10,comp241_10
plate_3,D16,comp241,10,comp241_10
plate_3,I04,comp241,10,comp241_10
plate_3,F09,comp242,10,comp242_10
plate_3,N15,comp242,10,comp242_10
plate_3,E13,comp242,10,comp242_10
plate_3,N04,comp243,10,comp243_10
plate_3,F07,comp243,10,comp243_10
plate_3,I22,comp243,10,comp243_10
plate_3,H14,comp244,10,comp244_10
plate_3,L04,comp244,10,comp244_10
plate_3,F06,comp244,10,comp244_10
plate_3,K23,comp245,10,comp245_10
plate_3,D13,comp245,10,comp245_10
plate_3,L11,comp245,10,comp245_10
plate_3,B10,comp246,10,comp246_10
plate_3,I17,comp246,10,comp246_10
plate_3,C21,comp246,10,comp246_10
plate_3,L07,comp247,10,comp247_10
plate_3,C06,comp247,10,comp247_10
plate_3,J21,comp247,10,comp247_10
plate_3,C19,comp248,10,comp248_10
plate_3,N11,comp248,10,comp248_10
plate_3,H12,comp248,10,comp248_10
plate_3,K16,comp249,10,comp249_10
plate_3,F14,comp249,10,comp249_10
plate_3,L08,comp249,10,comp249_10
plate_3,F10,comp250,10,comp250_10
plate_3,M17,comp250,10,comp250_10
plate_3,E22,comp250,10,comp250_10
plate_3,L05,comp251,10,comp251_10
plate_3,C09,comp251,10,comp251_10
plate_3,K14,comp251,10,comp251_10
plate_3,B15,comp252,10,comp252_10
plate_3,O11,comp252,10,comp252_10
plate_3,C04,comp252,10,comp252_10
plate_3,K18,comp253,10,comp253_10
plate_3,B21,comp253,10,comp253_10
plate_3,I09,comp253,10,comp253_10
plate_3,E10,comp254,10,comp254_10
plate_3,I14,comp254,10,comp254_10
plate_3,D19,comp254,10,comp254_10
plate_3,N06,comp255,10,comp255_10
plate_3,G05,comp255,10,comp255_10
plate_3,M21,comp255,10,comp255_10
