plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_2,E17,(3)(5),1,(3)(5)_1
plate_2,I04,(3)(5),5.62,(3)(5)_5.62
plate_2,G10,(3)(5),5.62,(3)(5)_5.62
plate_2,N22,(3)(5),10,(3)(5)_10
plate_2,C14,(3)(5),10,(3)(5)_10
plate_2,K04,(3)(6),1,(3)(6)_1
plate_2,B07,(3)(6),1,(3)(6)_1
plate_2,M20,(3)(6),5.62,(3)(6)_5.62
plate_2,C17,(3)(6),5.62,(3)(6)_5.62
plate_2,N08,(3)(6),10,(3)(6)_10
plate_2,G04,(3)(6),10,(3)(6)_10
plate_2,I13,(3)(7),1,(3)(7)_1
plate_2,C23,(3)(7),1,(3)(7)_1
plate_2,K11,(3)(7),5.62,(3)(7)_5.62
plate_2,B04,(3)(7),5.62,(3)(7)_5.62
plate_2,I17,(3)(7),10,(3)(7)_10
plate_2,B21,(3)(7),10,(3)(7)_10
plate_2,L11,(3)(8),1,(3)(8)_1
plate_2,B10,(3)(8),1,(3)(8)_1
plate_2,L14,(3)(8),5.62,(3)(8)_5.62
plate_2,G22,(3)(8),5.62,(3)(8)_5.62
plate_2,I07,(3)(8),10,(3)(8)_10
plate_2,F08,(3)(8),10,(3)(8)_10
plate_2,O20,(4)(5),1,(4)(5)_1
plate_2,G19,(4)(5),1,(4)(5)_1
plate_2,M04,(4)(5),5.62,(4)(5)_5.62
plate_2,B08,(4)(5),5.62,(4)(5)_5.62
plate_2,J14,(4)(5),10,(4)(5)_10
plate_2,D16,(4)(5),10,(4)(5)_10
plate_2,N02,(4)(6),1,(4)(6)_1
plate_2,E11,(4)(6),1,(4)(6)_1
plate_2,O16,(4)(6),5.62,(4)(6)_5.62
plate_2,C22,(4)(6),5.62,(4)(6)_5.62
plate_2,J07,(4)(6),10,(4)(6)_10
plate_2,B12,(4)(6),10,(4)(6)_10
plate_2,I19,(4)(7),1,(4)(7)_1
plate_2,G17,(4)(7),1,(4)(7)_1
plate_2,N12,(4)(7),5.62,(4)(7)_5.62
plate_2,D07,(4)(7),5.62,(4)(7)_5.62
plate_2,K13,(4)(7),10,(4)(7)_10
plate_2,D14,(4)(7),10,(4)(7)_10
plate_2,I06,(4)(8),1,(4)(8)_1
plate_2,C09,(4)(8),1,(4)(8)_1
plate_2,K23,(4)(8),5.62,(4)(8)_5.62
plate_2,C16,(4)(8),5.62,(4)(8)_5.62
plate_2,I03,(4)(8),10,(4)(8)_10
plate_2,F02,(4)(8),10,(4)(8)_10
plate_2,L21,(5)(6),1,(5)(6)_1
plate_2,B23,(5)(6),1,(5)(6)_1
plate_2,L05,(5)(6),5.62,(5)(6)_5.62
plate_2,C06,(5)(6),5.62,(5)(6)_5.62
plate_2,K18,(5)(6),10,(5)(6)_10
plate_2,E16,(5)(6),10,(5)(6)_10
plate_2,O12,(5)(7),1,(5)(7)_1
plate_2,E07,(5)(7),1,(5)(7)_1
plate_2,J19,(5)(7),5.62,(5)(7)_5.62
plate_2,C13,(5)(7),5.62,(5)(7)_5.62
plate_2,M08,(5)(7),10,(5)(7)_10
plate_2,G02,(5)(7),10,(5)(7)_10
plate_2,L15,(5)(8),1,(5)(8)_1
plate_2,E20,(5)(8),1,(5)(8)_1
plate_2,J11,(5)(8),5.62,(5)(8)_5.62
plate_2,H07,(5)(8),5.62,(5)(8)_5.62
plate_2,I18,(5)(8),10,(5)(8)_10
plate_2,G14,(5)(8),10,(5)(8)_10
plate_2,K02,(6)(7),1,(6)(7)_1
plate_2,G12,(6)(7),1,(6)(7)_1
plate_2,J15,(6)(7),5.62,(6)(7)_5.62
plate_2,C19,(6)(7),5.62,(6)(7)_5.62
plate_2,L04,(6)(7),10,(6)(7)_10
plate_2,G09,(6)(7),10,(6)(7)_10
plate_2,K15,(6)(8),1,(6)(8)_1
plate_2,G13,(6)(8),1,(6)(8)_1
plate_2,J10,(6)(8),5.62,(6)(8)_5.62
plate_2,C12,(6)(8),5.62,(6)(8)_5.62
plate_2,M21,(6)(8),10,(6)(8)_10
plate_2,C15,(6)(8),10,(6)(8)_10
plate_2,N09,(7)(8),1,(7)(8)_1
plate_2,D05,(7)(8),1,(7)(8)_1
plate_2,N17,(7)(8),5.62,(7)(8)_5.62
plate_2,E15,(7)(8),5.62,(7)(8)_5.62
plate_2,K05,(7)(8),10,(7)(8)_10
plate_2,H10,(7)(8),10,(7)(8)_10
