plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_2,L07,comb-(50),10,comb-(50)_10
plate_2,L08,(1)(5),5.62,(1)(5)_5.62
plate_2,L09,comb-(33),5.62,comb-(33)_5.62
plate_2,L10,[I],5.62,[I]_5.62
plate_2,L11,(1)(7),5.62,(1)(7)_5.62
plate_2,L12,(1)(M),5.62,(1)(M)_5.62
plate_2,L13,comb-(55),10,comb-(55)_10
plate_2,L14,(4)(7),10,(4)(7)_10
plate_2,L15,[VI],1,[VI]_1
plate_2,L16,(14)(M),56.23,(14)(M)_56.23
plate_2,L17,(11)(M),3.16,(11)(M)_3.16
plate_2,L18,comb-(31),10,comb-(31)_10
plate_2,L19,comb-(43),5.62,comb-(43)_5.62
plate_2,L20,(9)(M),56.23,(9)(M)_56.23
plate_2,L21,(13)(M),17.78,(13)(M)_17.78
plate_2,L22,(3)(5),10,(3)(5)_10
plate_2,L23,(4)(5),1,(4)(5)_1
plate_2,M02,(12)(M),56.23,(12)(M)_56.23
plate_2,M03,(4)(5),5.62,(4)(5)_5.62
plate_2,M04,[IV],1,[IV]_1
plate_2,M05,comb-(32),1,comb-(32)_1
plate_2,M06,(1)(6),1,(1)(6)_1
plate_2,M07,[V],1,[V]_1
plate_2,M08,(2)(8),5.62,(2)(8)_5.62
plate_2,M09,(5)(8),10,(5)(8)_10
plate_2,M10,(15)(M),17.78,(15)(M)_17.78
plate_2,M11,comb-(29),1,comb-(29)_1
plate_2,M12,(4)(M),10,(4)(M)_10
plate_2,M13,(5)(6),5.62,(5)(6)_5.62
plate_2,M14,(14)(M),1,(14)(M)_1
plate_2,M15,(5)(M),10,(5)(M)_10
plate_2,M16,(6)(M),10,(6)(M)_10
plate_2,M17,comb-(34),1,comb-(34)_1
plate_2,M18,(4)(7),5.62,(4)(7)_5.62
plate_2,M19,(1)(4),5.62,(1)(4)_5.62
plate_2,M20,[VI],5.62,[VI]_5.62
plate_2,M21,(6)(8),10,(6)(8)_10
plate_2,M22,(3)(M),5.62,(3)(M)_5.62
plate_2,M23,(9)(M),5.62,(9)(M)_5.62
plate_2,N02,(5)(7),10,(5)(7)_10
plate_2,N03,(16)(M),17.78,(16)(M)_17.78
plate_2,N04,(8)(M),3.16,(8)(M)_3.16
plate_2,N05,blank,5.62,blank_5.62
plate_2,N06,comb-(42),5.62,comb-(42)_5.62
plate_2,N07,comb-(37),1,comb-(37)_1
plate_2,N08,(4)(8),1,(4)(8)_1
plate_2,N09,(3)(M),17.78,(3)(M)_17.78
plate_2,N10,(2)(7),5.62,(2)(7)_5.62
plate_2,N11,(3)(4),10,(3)(4)_10
plate_2,N12,[III],1,[III]_1
plate_2,N13,comb-(45),5.62,comb-(45)_5.62
plate_2,N14,comb-(46),1,comb-(46)_1
plate_2,N15,comb-(47),5.62,comb-(47)_5.62
plate_2,N16,comb-(53),10,comb-(53)_10
plate_2,N17,[III],5.62,[III]_5.62
plate_2,N18,(7)(M),3.16,(7)(M)_3.16
plate_2,N19,blank,1,blank_1
plate_2,N20,(10)(M),5.62,(10)(M)_5.62
plate_2,N21,(15)(M),10,(15)(M)_10
plate_2,N22,comb-(56),10,comb-(56)_10
plate_2,N23,(6)(M),17.78,(6)(M)_17.78
plate_2,O02,comb-(52),10,comb-(52)_10
plate_2,O03,comb-(39),1,comb-(39)_1
plate_2,O04,(1)(3),5.62,(1)(3)_5.62
plate_2,O05,(3)(6),10,(3)(6)_10
plate_2,O06,(4)(M),56.23,(4)(M)_56.23
plate_2,O07,comb-(49),1,comb-(49)_1
plate_2,O08,comb-(47),10,comb-(47)_10
plate_2,O09,blank,5.62,blank_5.62
plate_2,O10,(12)(M),17.78,(12)(M)_17.78
plate_2,O11,(1)(2),5.62,(1)(2)_5.62
plate_2,O12,(2)(M),17.78,(2)(M)_17.78
plate_2,O13,comb-(34),5.62,comb-(34)_5.62
plate_2,O14,(1)(6),5.62,(1)(6)_5.62
plate_2,O15,(3)(7),10,(3)(7)_10
plate_2,O16,(2)(5),10,(2)(5)_10
plate_2,O17,comb-(44),10,comb-(44)_10
plate_2,O18,(6)(8),1,(6)(8)_1
plate_2,O19,(13)(M),5.62,(13)(M)_5.62
plate_2,O20,(1)(M),3.16,(1)(M)_3.16
plate_2,O21,[V],5.62,[V]_5.62
plate_2,O22,comb-(43),1,comb-(43)_1
plate_2,O23,[sorbitol],1,[sorbitol]_1
