plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_3,D23,[cont4],H,[cont4]_H
plate_3,E02,comp18,10,comp18_10
plate_3,E03,comp188,10,comp188_10
plate_3,E04,comp81,10,comp81_10
plate_3,E05,comp222,10,comp222_10
plate_3,E06,[cont7],M,[cont7]_M
plate_3,E07,comp100,10,comp100_10
plate_3,E08,comp143,10,comp143_10
plate_3,E09,comp193,10,comp193_10
plate_3,E10,comp189,10,comp189_10
plate_3,E11,comp19,10,comp19_10
plate_3,E12,[cont5],M,[cont5]_M
plate_3,E13,comp161,10,comp161_10
plate_3,E14,comp157,10,comp157_10
plate_3,E15,comp91,10,comp91_10
plate_3,E16,[cont1],10,[cont1]_10
plate_3,E17,comp246,10,comp246_10
plate_3,E18,comp39,10,comp39_10
plate_3,E19,comp146,10,comp146_10
plate_3,E20,[cont6],M,[cont6]_M
plate_3,E21,comp250,10,comp250_10
plate_3,E22,comp110,10,comp110_10
plate_3,E23,comp109,10,comp109_10
plate_3,F02,[cont7],L,[cont7]_L
plate_3,F03,comp240,10,comp240_10
plate_3,F04,comp26,10,comp26_10
plate_3,F05,comp197,10,comp197_10
plate_3,F06,comp146,10,comp146_10
plate_3,F07,comp182,10,comp182_10
plate_3,F08,comp234,10,comp234_10
plate_3,F09,[cont9],H,[cont9]_H
plate_3,F10,comp104,10,comp104_10
plate_3,F11,comp120,10,comp120_10
plate_3,F12,comp245,10,comp245_10
plate_3,F13,comp217,10,comp217_10
plate_3,F14,[cont9],L,[cont9]_L
plate_3,F15,comp233,10,comp233_10
plate_3,F16,comp82,10,comp82_10
plate_3,F17,comp238,10,comp238_10
plate_3,F18,comp114,10,comp114_10
plate_3,F19,comp250,10,comp250_10
plate_3,F20,comp184,10,comp184_10
plate_3,F21,comp212,10,comp212_10
plate_3,F22,[cont6],H,[cont6]_H
plate_3,F23,comp19,10,comp19_10
plate_3,G02,comp39,10,comp39_10
plate_3,G03,comp197,10,comp197_10
plate_3,G04,comp244,10,comp244_10
plate_3,G05,comp188,10,comp188_10
plate_3,G06,comp32,10,comp32_10
plate_3,G07,[cont4],L,[cont4]_L
plate_3,G08,comp126,10,comp126_10
plate_3,G09,comp233,10,comp233_10
plate_3,G10,comp234,10,comp234_10
plate_3,G11,comp18,10,comp18_10
plate_3,G12,comp158,10,comp158_10
plate_3,G13,[cont8],L,[cont8]_L
plate_3,G14,comp193,10,comp193_10
plate_3,G15,comp248,10,comp248_10
plate_3,G16,comp114,10,comp114_10
plate_3,G17,comp222,10,comp222_10
plate_3,G18,comp141,10,comp141_10
plate_3,G19,[cont9],M,[cont9]_M
plate_3,G20,comp227,10,comp227_10
plate_3,G21,comp147,10,comp147_10
plate_3,G22,comp74,10,comp74_10
plate_3,G23,comp206,10,comp206_10
plate_3,H02,comp45,10,comp45_10
plate_3,H03,[cont5],H,[cont5]_H
plate_3,H04,comp222,10,comp222_10
plate_3,H05,comp158,10,comp158_10
plate_3,H06,comp174,10,comp174_10
plate_3,H07,comp17,10,comp17_10
plate_3,H08,comp99,10,comp99_10
plate_3,H09,comp28,10,comp28_10
plate_3,H10,comp169,10,comp169_10
plate_3,H11,comp15,10,comp15_10
plate_3,H12,[cont1],10,[cont1]_10
plate_3,H13,comp139,10,comp139_10
plate_3,H14,comp22,10,comp22_10
plate_3,H15,comp212,10,comp212_10
plate_3,H16,comp67,10,comp67_10
plate_3,H17,[cont6],L,[cont6]_L
plate_3,H18,comp82,10,comp82_10
plate_3,H19,comp205,10,comp205_10
plate_3,H20,comp161,10,comp161_10
plate_3,H21,[cont2],0,[cont2]_0
plate_3,H22,comp120,10,comp120_10
plate_3,H23,comp32,10,comp32_10
plate_3,I02,comp169,10,comp169_10
plate_3,I03,comp153,10,comp153_10
plate_3,I04,comp80,10,comp80_10
plate_3,I05,comp1,10,comp1_10
plate_3,I06,comp221,10,comp221_10
plate_3,I08,[cont9],L,[cont9]_L
plate_3,I09,comp17,10,comp17_10
plate_3,I10,comp120,10,comp120_10
plate_3,I11,comp139,10,comp139_10
plate_3,I12,comp146,10,comp146_10
plate_3,I13,comp15,10,comp15_10
plate_3,I14,comp141,10,comp141_10
plate_3,I15,[cont5],H,[cont5]_H
plate_3,I16,comp30,10,comp30_10
plate_3,I17,comp217,10,comp217_10
plate_3,I18,comp170,10,comp170_10
plate_3,I19,comp143,10,comp143_10
plate_3,I20,[cont9],H,[cont9]_H
plate_3,I21,comp210,10,comp210_10
plate_3,I22,comp45,10,comp45_10
plate_3,I23,comp26,10,comp26_10
plate_3,J02,comp104,10,comp104_10
plate_3,J03,comp78,10,comp78_10
plate_3,J04,[cont1],10,[cont1]_10
plate_3,J05,comp170,10,comp170_10
plate_3,J06,comp34,10,comp34_10
plate_3,J07,comp106,10,comp106_10
plate_3,J08,comp112,10,comp112_10
plate_3,J09,comp217,10,comp217_10
plate_3,J10,comp66,10,comp66_10
plate_3,J11,comp23,10,comp23_10
plate_3,J12,[cont9],M,[cont9]_M
plate_3,J13,comp103,10,comp103_10
plate_3,J14,comp19,10,comp19_10
plate_3,J15,comp174,10,comp174_10
plate_3,J16,comp110,10,comp110_10
plate_3,J17,[cont3],L,[cont3]_L
plate_3,J18,comp188,10,comp188_10
plate_3,J19,comp18,10,comp18_10
plate_3,J20,comp39,10,comp39_10
plate_3,J21,comp5,10,comp5_10
plate_3,J22,comp147,10,comp147_10
plate_3,J23,comp74,10,comp74_10
plate_3,K02,comp105,10,comp105_10
plate_3,K03,comp210,10,comp210_10
plate_3,K04,comp35,10,comp35_10
plate_3,K05,[cont4],H,[cont4]_H
plate_3,K06,comp91,10,comp91_10
plate_3,K07,comp184,10,comp184_10
plate_3,K08,comp74,10,comp74_10
plate_3,K09,comp152,10,comp152_10
plate_3,K10,[cont8],L,[cont8]_L
plate_3,K11,comp112,10,comp112_10
plate_3,K12,comp231,10,comp231_10
plate_3,K13,comp56,10,comp56_10
plate_3,K14,comp83,10,comp83_10
plate_3,K15,comp143,10,comp143_10
plate_3,K16,comp116,10,comp116_10
plate_3,K17,comp28,10,comp28_10
plate_3,K18,[cont1],10,[cont1]_10
plate_3,K19,comp1,10,comp1_10
plate_3,K20,comp53,10,comp53_10
plate_3,K21,comp66,10,comp66_10
plate_3,K22,[cont8],M,[cont8]_M
plate_3,K23,comp106,10,comp106_10
plate_3,L02,comp28,10,comp28_10
plate_3,L03,comp182,10,comp182_10
plate_3,L04,[cont6],H,[cont6]_H
plate_3,L05,comp231,10,comp231_10
plate_3,L06,[cont8],H,[cont8]_H
plate_3,L07,comp189,10,comp189_10
plate_3,L08,comp23,10,comp23_10
plate_3,L09,comp5,10,comp5_10
plate_3,L10,comp174,10,comp174_10
plate_3,L11,comp240,10,comp240_10
plate_3,L12,comp53,10,comp53_10
plate_3,L13,comp147,10,comp147_10
plate_3,L14,comp243,10,comp243_10
plate_3,L15,comp153,10,comp153_10
plate_3,L16,[cont4],M,[cont4]_M
plate_3,L17,comp22,10,comp22_10
plate_3,L18,comp26,10,comp26_10
plate_3,L19,comp158,10,comp158_10
plate_3,L20,comp83,10,comp83_10
plate_3,L21,[cont7],M,[cont7]_M
plate_3,L22,comp244,10,comp244_10
plate_3,L23,comp157,10,comp157_10
plate_3,M02,comp193,10,comp193_10
plate_3,M03,comp101,10,comp101_10
plate_3,M04,comp30,10,comp30_10
plate_3,M05,comp91,10,comp91_10
plate_3,M06,comp148,10,comp148_10
plate_3,M07,comp110,10,comp110_10
plate_3,M08,[cont3],M,[cont3]_M
plate_3,M09,comp104,10,comp104_10
plate_3,M10,comp192,10,comp192_10
plate_3,M11,[cont2],0,[cont2]_0
plate_3,M12,comp82,10,comp82_10
plate_3,M13,comp22,10,comp22_10
plate_3,M14,[cont4],L,[cont4]_L
plate_3,M15,comp184,10,comp184_10
plate_3,M16,comp195,10,comp195_10
plate_3,M17,comp35,10,comp35_10
plate_3,M18,comp99,10,comp99_10
plate_3,M19,comp100,10,comp100_10
plate_3,M20,comp196,10,comp196_10
plate_3,M21,comp169,10,comp169_10
plate_3,M22,comp53,10,comp53_10
plate_3,M23,[cont7],H,[cont7]_H
plate_3,N02,comp34,10,comp34_10
plate_3,N03,[cont1],10,[cont1]_10
plate_3,N04,comp105,10,comp105_10
plate_3,N05,comp245,10,comp245_10
plate_3,N06,comp170,10,comp170_10
plate_3,N07,[cont6],M,[cont6]_M
plate_3,N08,comp66,10,comp66_10
plate_3,N09,comp243,10,comp243_10
plate_3,N10,comp246,10,comp246_10
plate_3,N11,comp205,10,comp205_10
plate_3,N12,comp99,10,comp99_10
plate_3,N13,comp152,10,comp152_10
plate_3,N14,comp228,10,comp228_10
plate_3,N15,[cont5],M,[cont5]_M
plate_3,N16,comp197,10,comp197_10
plate_3,N17,comp237,10,comp237_10
plate_3,N18,comp5,10,comp5_10
plate_3,N19,[cont3],H,[cont3]_H
plate_3,N20,comp126,10,comp126_10
plate_3,N21,comp56,10,comp56_10
plate_3,N22,comp157,10,comp157_10
plate_3,N23,comp101,10,comp101_10
plate_3,O02,[cont6],L,[cont6]_L
plate_3,O03,comp227,10,comp227_10
plate_3,O04,comp250,10,comp250_10
plate_3,O05,comp246,10,comp246_10
plate_3,O06,comp15,10,comp15_10
plate_3,O07,comp78,10,comp78_10
plate_3,O08,comp109,10,comp109_10
plate_3,O09,[cont5],L,[cont5]_L
plate_3,O10,comp248,10,comp248_10
plate_3,O11,comp238,10,comp238_10
plate_3,O12,comp148,10,comp148_10
plate_3,O13,[cont2],0,[cont2]_0
plate_3,O14,comp196,10,comp196_10
plate_3,O15,comp83,10,comp83_10
plate_3,O16,comp245,10,comp245_10
plate_3,O17,comp105,10,comp105_10
plate_3,O18,comp81,10,comp81_10
plate_3,O19,comp103,10,comp103_10
plate_3,O20,comp244,10,comp244_10
plate_3,O21,comp35,10,comp35_10
plate_3,O22,[cont7],L,[cont7]_L
plate_3,O23,comp192,10,comp192_10
