plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_2,M07,(4)(M),10,(4)(M)_10
plate_2,M08,(3)(4),10,(3)(4)_10
plate_2,M09,blank,5.62,blank_5.62
plate_2,M10,(1)(7),5.62,(1)(7)_5.62
plate_2,M11,(3)(M),56.23,(3)(M)_56.23
plate_2,M12,(5)(M),1,(5)(M)_1
plate_2,M13,(1)(5),10,(1)(5)_10
plate_2,M14,(2)(7),10,(2)(7)_10
plate_2,M15,[dmso],1,[dmso]_1
plate_2,M16,(2)(3),5.62,(2)(3)_5.62
plate_2,M17,(1)(7),10,(1)(7)_10
plate_2,M18,(7)(8),1,(7)(8)_1
plate_2,M19,(6)(M),5.62,(6)(M)_5.62
plate_2,M20,(4)(7),10,(4)(7)_10
plate_2,M21,(1)(4),5.62,(1)(4)_5.62
plate_2,M22,(1)(3),5.62,(1)(3)_5.62
plate_2,M23,(1)(2),1,(1)(2)_1
plate_2,M24,(3)(7),5.62,(3)(7)_5.62
plate_2,N03,(2)(M),1,(2)(M)_1
plate_2,N04,[VI],5.62,[VI]_5.62
plate_2,N05,(1)(7),5.62,(1)(7)_5.62
plate_2,N06,(5)(7),1,(5)(7)_1
plate_2,N07,(1)(2),10,(1)(2)_10
plate_2,N08,(2)(M),10,(2)(M)_10
plate_2,N09,(8)(M),1,(8)(M)_1
plate_2,N10,(5)(M),56.23,(5)(M)_56.23
plate_2,N11,[V],1,[V]_1
plate_2,N12,(2)(5),1,(2)(5)_1
plate_2,N13,(4)(M),5.62,(4)(M)_5.62
plate_2,N14,(1)(M),1,(1)(M)_1
plate_2,N15,(5)(M),5.62,(5)(M)_5.62
plate_2,N16,(5)(8),1,(5)(8)_1
plate_2,N17,(6)(M),10,(6)(M)_10
plate_2,N18,blank,1,blank_1
plate_2,N19,(6)(7),10,(6)(7)_10
plate_2,N20,(3)(M),17.78,(3)(M)_17.78
plate_2,N21,(6)(M),5.62,(6)(M)_5.62
plate_2,N22,[dmso],5.62,[dmso]_5.62
plate_2,N23,(6)(7),1,(6)(7)_1
plate_2,N24,(4)(7),10,(4)(7)_10
plate_2,O03,(2)(6),10,(2)(6)_10
plate_2,O04,(4)(7),10,(4)(7)_10
plate_2,O05,(6)(M),56.23,(6)(M)_56.23
plate_2,O06,(4)(8),10,(4)(8)_10
plate_2,O07,(3)(4),1,(3)(4)_1
plate_2,O08,[III],1,[III]_1
plate_2,O09,(4)(M),17.78,(4)(M)_17.78
plate_2,O10,(1)(3),10,(1)(3)_10
plate_2,O11,(6)(M),10,(6)(M)_10
plate_2,O12,(3)(8),10,(3)(8)_10
plate_2,O13,[sorbitol],1,[sorbitol]_1
plate_2,O14,(8)(M),17.78,(8)(M)_17.78
plate_2,O15,(1)(6),1,(1)(6)_1
plate_2,O16,(4)(6),10,(4)(6)_10
plate_2,O17,(4)(5),1,(4)(5)_1
plate_2,O18,(2)(M),56.23,(2)(M)_56.23
plate_2,O19,(7)(8),5.62,(7)(8)_5.62
plate_2,O20,(1)(8),5.62,(1)(8)_5.62
plate_2,O21,[sorbitol],5.62,[sorbitol]_5.62
plate_2,O22,(4)(6),5.62,(4)(6)_5.62
plate_2,O23,(2)(6),1,(2)(6)_1
plate_2,O24,(3)(M),3.16,(3)(M)_3.16
plate_2,P03,(5)(M),1,(5)(M)_1
plate_2,P04,(4)(5),10,(4)(5)_10
plate_2,P05,(3)(8),1,(3)(8)_1
plate_2,P06,(6)(7),10,(6)(7)_10
plate_2,P07,(2)(M),1,(2)(M)_1
plate_2,P08,(3)(5),1,(3)(5)_1
plate_2,P09,(2)(8),10,(2)(8)_10
plate_2,P10,[IV],5.62,[IV]_5.62
plate_2,P11,(7)(M),17.78,(7)(M)_17.78
plate_2,P12,(5)(7),5.62,(5)(7)_5.62
plate_2,P13,(2)(7),1,(2)(7)_1
plate_2,P14,(4)(M),56.23,(4)(M)_56.23
plate_2,P15,(3)(M),56.23,(3)(M)_56.23
plate_2,P16,(6)(8),10,(6)(8)_10
plate_2,P17,blank,5.62,blank_5.62
plate_2,P18,(2)(6),5.62,(2)(6)_5.62
plate_2,P19,(5)(M),5.62,(5)(M)_5.62
plate_2,P20,[II],5.62,[II]_5.62
plate_2,P21,(7)(8),1,(7)(8)_1
plate_2,P22,(3)(6),10,(3)(6)_10
plate_2,P23,(2)(4),1,(2)(4)_1
plate_2,P24,(3)(8),5.62,(3)(8)_5.62
