plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,O28,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G29,pos,cont1-conc1,pos_cont1-conc1
plate_1,O29,pos,cont1-conc1,pos_cont1-conc1
plate_1,G30,BPA,M,BPA_M
plate_1,O30,BPA,M,BPA_M
plate_1,G31,4-MBC,L,4-MBC_L
plate_1,O31,4-MBC,L,4-MBC_L
plate_1,G32,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O32,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G33,DBP,L,DBP_L
plate_1,O33,DBP,L,DBP_L
plate_1,G34,neg,cont2-conc1,neg_cont2-conc1
plate_1,O34,neg,cont2-conc1,neg_cont2-conc1
plate_1,G35,TCEP,M,TCEP_M
plate_1,O35,TCEP,M,TCEP_M
plate_1,G36,BPA,H,BPA_H
plate_1,O36,BPA,H,BPA_H
plate_1,G37,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,O37,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G38,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,O38,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,G39,pos,cont1-conc1,pos_cont1-conc1
plate_1,O39,pos,cont1-conc1,pos_cont1-conc1
plate_1,G40,BADGE,H,BADGE_H
plate_1,O40,BADGE,H,BADGE_H
plate_1,G41,neg,cont2-conc1,neg_cont2-conc1
plate_1,O41,neg,cont2-conc1,neg_cont2-conc1
plate_1,G42,pos,cont1-conc1,pos_cont1-conc1
plate_1,O42,pos,cont1-conc1,pos_cont1-conc1
plate_1,G43,blank,cont3-conc1,blank_cont3-conc1
plate_1,O43,blank,cont3-conc1,blank_cont3-conc1
plate_1,G44,4-MBC,M,4-MBC_M
plate_1,O44,4-MBC,M,4-MBC_M
plate_1,G45,neg,cont2-conc1,neg_cont2-conc1
plate_1,O45,neg,cont2-conc1,neg_cont2-conc1
plate_1,G46,4-MBC,H,4-MBC_H
plate_1,O46,4-MBC,H,4-MBC_H
plate_1,G47,pos,cont1-conc1,pos_cont1-conc1
plate_1,O47,pos,cont1-conc1,pos_cont1-conc1
