plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_2,N04,(5)(7),1,(5)(7)_1
plate_2,N05,blank,1,blank_1
plate_2,N06,(7),56.23,(7)_56.23
plate_2,N07,(4),10,(4)_10
plate_2,N08,(3)(7),5.62,(3)(7)_5.62
plate_2,N09,(3)(8),1,(3)(8)_1
plate_2,N10,(7)(8),5.62,(7)(8)_5.62
plate_2,N11,(5),56.23,(5)_56.23
plate_2,N12,(2)(3),5.62,(2)(3)_5.62
plate_2,N13,(5)(7),10,(5)(7)_10
plate_2,N14,(3),10,(3)_10
plate_2,N15,(2)(4),5.62,(2)(4)_5.62
plate_2,N16,blank,5.62,blank_5.62
plate_2,N17,(2)(5),5.62,(2)(5)_5.62
plate_2,N18,(5)(7),5.62,(5)(7)_5.62
plate_2,N19,[sorbitol],5.62,[sorbitol]_5.62
plate_2,N20,(4),5.62,(4)_5.62
plate_2,N21,(8),5.62,(8)_5.62
plate_2,N22,(2)(6),5.62,(2)(6)_5.62
plate_2,N23,(1)(5),5.62,(1)(5)_5.62
plate_2,O02,(5)(8),1,(5)(8)_1
plate_2,O03,[III],1,[III]_1
plate_2,O04,(2),17.78,(2)_17.78
plate_2,O05,(2)(6),10,(2)(6)_10
plate_2,O06,(3),5.62,(3)_5.62
plate_2,O07,[VI],1,[VI]_1
plate_2,O08,(3)(4),10,(3)(4)_10
plate_2,O09,(1)(4),1,(1)(4)_1
plate_2,O10,(4),17.78,(4)_17.78
plate_2,O11,(4)(7),1,(4)(7)_1
plate_2,O12,(8),56.23,(8)_56.23
plate_2,O13,(1),56.23,(1)_56.23
plate_2,O14,(2),10,(2)_10
plate_2,O15,(5)(6),5.62,(5)(6)_5.62
plate_2,O16,(2)(3),5.62,(2)(3)_5.62
plate_2,O17,(1),3.16,(1)_3.16
plate_2,O18,blank,5.62,blank_5.62
plate_2,O19,(7),3.16,(7)_3.16
plate_2,O20,(7)(8),1,(7)(8)_1
plate_2,O21,(2)(7),5.62,(2)(7)_5.62
plate_2,O22,(2),3.16,(2)_3.16
plate_2,O23,[V],1,[V]_1
