plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_2,M06,comp25,7,comp25_7
plate_2,M07,comp15,3,comp15_3
plate_2,M08,comp22,10,comp22_10
plate_2,M09,comp20,2,comp20_2
plate_2,M10,comp7,3,comp7_3
plate_2,M11,DMSO,0,DMSO_0
plate_2,M12,comp5,9,comp5_9
plate_2,M13,comp18,5,comp18_5
plate_2,M14,comp12,8,comp12_8
plate_2,M15,comp17,1,comp17_1
plate_2,M16,comp3,10,comp3_10
plate_2,M17,comp29,4,comp29_4
plate_2,M18,comp30,6,comp30_6
plate_2,M19,comp2,9,comp2_9
plate_2,M20,DMSO,0,DMSO_0
plate_2,M21,comp11,6,comp11_6
plate_2,M22,comp1,7,comp1_7
plate_2,M23,ctrl3),1,ctrl3)_1
plate_2,M24,comp6,5,comp6_5
plate_2,N01,comp25,2,comp25_2
plate_2,N02,comp19,7,comp19_7
plate_2,N03,comp22,1,comp22_1
plate_2,N04,ctrl3),1,ctrl3)_1
plate_2,N05,comp32,10,comp32_10
plate_2,N06,DMSO,0,DMSO_0
plate_2,N07,comp20,5,comp20_5
plate_2,N08,comp4,3,comp4_3
plate_2,N09,comp31,7,comp31_7
plate_2,N10,comp21,10,comp21_10
plate_2,N11,comp29,8,comp29_8
plate_2,N12,comp11,3,comp11_3
plate_2,N13,ctrl8),1,ctrl8)_1
plate_2,N14,comp27,9,comp27_9
plate_2,N15,comp10,3,comp10_3
plate_2,N16,comp9,6,comp9_6
plate_2,N17,DMSO,0,DMSO_0
plate_2,N18,comp1,3,comp1_3
plate_2,N19,comp16,6,comp16_6
plate_2,N20,comp24,5,comp24_5
plate_2,N21,comp28,8,comp28_8
plate_2,N22,comp23,9,comp23_9
plate_2,N23,comp7,9,comp7_9
plate_2,N24,comp26,3,comp26_3
plate_2,O01,comp29,6,comp29_6
plate_2,O02,comp5,5,comp5_5
plate_2,O03,DMSO,0,DMSO_0
plate_2,O04,comp26,1,comp26_1
plate_2,O05,comp31,1,comp31_1
plate_2,O06,comp14,6,comp14_6
plate_2,O07,comp19,8,comp19_8
plate_2,O08,comp9,7,comp9_7
plate_2,O09,comp32,7,comp32_7
plate_2,O10,ctrl4),1,ctrl4)_1
plate_2,O11,comp27,5,comp27_5
plate_2,O12,comp21,9,comp21_9
plate_2,O13,comp1,6,comp1_6
plate_2,O14,DMSO,0,DMSO_0
plate_2,O15,comp20,10,comp20_10
plate_2,O16,comp7,6,comp7_6
plate_2,O17,comp22,6,comp22_6
plate_2,O18,comp24,6,comp24_6
plate_2,O19,comp23,8,comp23_8
plate_2,O20,comp6,6,comp6_6
plate_2,O21,comp17,9,comp17_9
plate_2,O22,comp10,1,comp10_1
plate_2,O23,comp16,9,comp16_9
plate_2,O24,ctrl2),1,ctrl2)_1
plate_2,P01,comp19,5,comp19_5
plate_2,P02,comp28,2,comp28_2
plate_2,P03,comp9,4,comp9_4
plate_2,P04,comp30,7,comp30_7
plate_2,P05,comp1,5,comp1_5
plate_2,P06,comp26,6,comp26_6
plate_2,P07,comp3,8,comp3_8
plate_2,P08,DMSO,0,DMSO_0
plate_2,P09,comp11,5,comp11_5
plate_2,P10,comp25,10,comp25_10
plate_2,P11,comp12,2,comp12_2
plate_2,P12,ctrl5),1,ctrl5)_1
plate_2,P13,comp2,10,comp2_10
plate_2,P14,comp8,4,comp8_4
plate_2,P15,ctrl1),1,ctrl1)_1
plate_2,P16,comp6,1,comp6_1
plate_2,P17,comp4,2,comp4_2
plate_2,P18,comp32,5,comp32_5
plate_2,P19,comp15,9,comp15_9
plate_2,P20,comp29,2,comp29_2
plate_2,P21,comp20,3,comp20_3
plate_2,P22,DMSO,0,DMSO_0
plate_2,P23,comp31,2,comp31_2
plate_2,P24,comp27,2,comp27_2
